0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.9331635,-0.3804869,-0.077256545,-0.071326345,-0.011042131,0.0068975533,0.01190291,0.014704817,0.016823351,0.0020280494,-0.0006102725,0.0016268949,0.00075633934,-0.0009063122,0.00029754863
-0.9343289,-0.38234583,-0.07787846,-0.071715854,-0.0066729262,0.0038930725,0.010653138,0.011951118,0.021993006,0.0009925788,-0.0005302835,-0.0016595838,0.0013960634,0.005881305,0.003633642
-0.93445724,-0.38255048,-0.07794696,-0.071759045,-0.0061929035,0.0035631647,0.010515414,0.011648668,0.022560634,0.0008776296,-0.0005187565,-0.0020243865,0.0014697768,0.0066426774,0.0039972095
-0.9339823,-0.381793,-0.077693485,-0.07160002,-0.007972721,0.004786479,0.011025447,0.01276933,0.020456431,0.0013015277,-0.0005566271,-0.00067991,0.0012041095,0.0038511825,0.002644369
-0.03187766,0.6898375,0.7222244,-0.116506636,-0.064057216,-0.01698688,0.03725111,0.028635947,0.016723307,-0.0022080725,-0.019393206,-0.0020262068,-0.020746658,0.0046980614,0.009611604
-0.93370503,-0.3813507,-0.07754553,-0.07150718,-0.009011171,0.005501114,0.01132187,0.013425347,0.019225748,0.0015467659,-0.000572913,9.987406e-05,0.0010530036,0.0022476288,0.0018478305
-0.9329445,-0.38013762,-0.07713972,-0.0712537,-0.011865231,0.0074633365,0.012138325,0.015222419,0.01585067,0.002222312,-0.0006240804,0.0022423295,0.0006394503,-0.002172935,-0.00033171097
-0.9329014,-0.38006887,-0.07711665,-0.071238786,-0.012025466,0.007573107,0.012184995,0.015322957,0.015662046,0.002262488,-0.00063223497,0.0023694998,0.0006099416,-0.0024505286,-0.00044829136
0.79205424,-0.31637117,0.13038167,1.3585231,-0.4409741,-0.045286335,0.053097922,-0.02923448,0.1288937,-0.009460022,0.044953976,-0.017840236,-0.016294366,-0.007061734,0.00041280338
-0.932385,-0.37924522,-0.07684114,-0.07106643,-0.0139617,0.008905026,0.012738093,0.016544176,0.013369696,0.0027197234,-0.0006635076,0.0038215031,0.0003303489,-0.0054377895,-0.0019315672
2.2403324,-0.3923523,-0.01581207,-0.2138923,-0.024499025,0.2381986,-0.21691683,0.0039118924,0.085336186,-0.04708109,-0.018184286,0.03161898,0.009276631,0.0022144327,-0.003835582
0.18987744,1.0406039,-0.850955,0.01981953,-0.025018385,-0.011776939,0.017270053,0.038101297,0.021765072,0.00010034759,-0.004681002,-0.0016225149,-0.0059835045,0.00041025135,0.0014508603
-0.031672314,0.67868644,0.7025797,-0.1345688,-0.13410272,-0.09440861,-0.03121955,0.028481271,0.0036705784,-0.003406415,-0.004108266,-0.009824564,0.006681573,-0.0022685782,-0.0017626683
-0.93296736,-0.38017407,-0.07715188,-0.07126084,-0.011777694,0.0074032443,0.012113442,0.015168066,0.01595347,0.0022025458,-0.0006242985,0.0021804075,0.0006484937,-0.002050901,-0.00026332936
-0.03162556,0.6787161,0.7025009,-0.13468218,-0.13477574,-0.09440411,-0.031257074,0.029119406,0.0033233298,-0.0032030488,-0.0040999227,-0.00942919,0.0061626513,-0.002734694,-0.0017667466
2.2383587,-0.39208952,-0.015916701,-0.2113854,-0.02387302,0.23259209,-0.2113636,0.0033509952,0.081172556,-0.048775457,-0.01866841,0.031867232,0.009042198,0.0023719678,-0.0034823879
2.2413275,-0.3929237,-0.015822524,-0.21471919,-0.024271734,0.23904681,-0.2166325,0.0038354155,0.0835306,-0.03173723,-0.012266824,0.022976296,0.0068344576,0.0013751601,-0.0026478593
-0.9333649,-0.38080814,-0.07736404,-0.07139374,-0.010287164,0.006378684,0.011686535,0.014229595,0.017715748,0.0018482449,-0.00059415324,0.0010567501,0.000868858,0.0002775323,0.00087127206
0.18938236,1.0291792,-0.8346394,0.019051274,-0.024249453,-0.01055011,0.015940882,0.03330454,0.017877964,0.0002382006,-0.0031150174,-0.00055543456,-0.0034054362,-0.00013765787,0.00012269756
-0.53940725,0.26343232,0.040625643,0.42298087,0.29832762,0.29391894,-0.19120544,-0.44222468,-0.40638193,-0.004133321,-0.07405868,-0.040157836,0.23540813,-0.11580571,0.08351059
-0.93310183,-0.38038853,-0.07722365,-0.071305886,-0.011273788,0.0070570265,0.011968856,0.014851071,0.016548801,0.0020821649,-0.00061260496,0.0017988605,0.00072448316,-0.0012560695,0.000118517484
2.2472801,-0.39343452,-0.015466331,-0.22256126,-0.026508609,0.2572281,-0.23536326,0.0057579693,0.09859701,-0.035932846,-0.0144504085,0.027698033,0.009186031,0.0013881156,-0.004590411
2.0721164,-0.3801661,-0.026201589,0.009957477,0.041497327,-0.28572807,0.32820147,-0.052262206,-0.36042792,0.14572991,0.072578296,-0.14544201,-0.07030847,-0.0021082019,0.058074124
-0.93445796,-0.38255158,-0.07794738,-0.071759455,-0.006190473,0.003561889,0.010514098,0.011647912,0.022562325,0.000875702,-0.0005152595,-0.0020298182,0.0014733138,0.0066634635,0.0039950227
-0.9335734,-0.38114083,-0.07747529,-0.071463086,-0.009504258,0.005839983,0.011463247,0.013735756,0.018642904,0.0016643894,-0.00058385584,0.00047288527,0.0009789227,0.0014718876,0.0014735445
-0.03171446,0.6786596,0.70240355,-0.13457432,-0.13390657,-0.09496362,-0.031648077,0.027864689,0.003959901,-0.0035986747,-0.004013026,-0.01030675,0.007385207,-0.0018403889,-0.0018233663
-0.031621605,0.67872775,0.70244783,-0.13470557,-0.13488775,-0.094476834,-0.03131887,0.029174574,0.0032959725,-0.003188526,-0.004090279,-0.009408585,0.0061422787,-0.002781239,-0.001770873
-0.9322835,-0.37908337,-0.07678695,-0.071032554,-0.0143429525,0.0091665005,0.012848031,0.016782705,0.012920976,0.002811596,-0.00067480095,0.004111484,0.0002718959,-0.006048129,-0.0022172425
-0.031633925,0.6787366,0.7024107,-0.13468806,-0.13476284,-0.09456012,-0.031375207,0.02899751,0.0033942256,-0.0032554916,-0.004082623,-0.009533773,0.0063209278,-0.002648124,-0.0017798529
1.6748774,-0.1894877,-0.021131894,-0.06400288,1.7238072,-1.3978099,-0.047559243,-0.9567212,1.0289365,-0.04885497,-0.15816212,-0.20632312,-0.06376721,-0.11891236,-0.12327227
-0.9322805,-0.37907845,-0.07678534,-0.071031,-0.014351397,0.0091735935,0.012849072,0.016791796,0.012906183,0.0028118922,-0.00066922104,0.00411594,0.00027170463,-0.006043076,-0.0022315965
2.244507,-0.39677817,-0.016174538,-0.21579336,-0.0212004,0.23388827,-0.2031458,0.0019595718,0.06130935,0.07909698,0.030850913,-0.040872775,-0.011861292,-0.004600756,0.0069524506
2.2409093,-0.39275256,-0.015828062,-0.21430306,-0.024281966,0.23837958,-0.21626747,0.0038111291,0.08367585,-0.03590859,-0.01386205,0.025269872,0.0074585164,0.0016087821,-0.0029324724
-0.93243706,-0.37932825,-0.076868914,-0.07108378,-0.013766309,0.008770734,0.0126821445,0.016421258,0.013600607,0.0026733847,-0.0006597458,0.003674645,0.00035881076,-0.0051340903,-0.0017826828
-0.03197564,0.7007204,0.7417324,-0.09896899,0.0035174834,0.06032923,0.10565121,0.031003686,0.028736552,5.4583375e-05,-0.034554332,0.0068464703,-0.04915308,0.010227391,0.021222424
2.246758,-0.3931222,-0.015459041,-0.22213984,-0.026643336,0.25683942,-0.23560041,0.0058083143,0.09965586,-0.044397213,-0.01771731,0.03247602,0.010540391,0.0018496258,-0.005252437
-0.93310034,-0.38038617,-0.07722287,-0.07130543,-0.011279498,0.0070609176,0.011970511,0.014854537,0.016542198,0.0020834997,-0.000612733,0.0018029698,0.00072384335,-0.0012645376,0.00011424649
-0.9330222,-0.38026148,-0.077181146,-0.07127929,-0.011572492,0.007262404,0.012054319,0.015039244,0.016195478,0.002152966,-0.000618139,0.0020234939,0.0006808091,-0.0017201436,-0.000109445755
-0.031785488,0.67860675,0.70245993,-0.13443018,-0.13296536,-0.095135525,-0.03172446,0.026844533,0.004489054,-0.0038652222,-0.003970223,-0.010999634,0.008264445,-0.0011052187,-0.001834368
2.2427535,-0.3923806,-0.015641328,-0.21726084,-0.02563083,0.24640308,-0.22579713,0.0048406804,0.093062,-0.054713823,-0.021393552,0.037023958,0.01127975,0.0025274544,-0.005183547
2.247111,-0.39330065,-0.0154592525,-0.22245742,-0.026592761,0.25724995,-0.23567025,0.0058010938,0.09923132,-0.039755106,-0.015931666,0.029880865,0.0098156985,0.0015943674,-0.0049067447
-0.9333635,-0.38080594,-0.077363245,-0.07139293,-0.010291545,0.0063812356,0.0116885975,0.014231621,0.017711818,0.001851225,-0.00059900584,0.0010655836,0.0008632424,0.00024584035,0.0008733531
-0.9327026,-0.37975177,-0.077010594,-0.07117232,-0.012770206,0.008085667,0.012397462,0.015793452,0.014779353,0.0024380318,-0.00064314646,0.002927684,0.00050253706,-0.0035961485,-0.0010203673
-0.93308485,-0.38036144,-0.07721459,-0.0713002,-0.01133745,0.007100804,0.011987066,0.0148912,0.016473472,0.0020972588,-0.0006137824,0.0018467719,0.00071513705,-0.0013550603,6.991929e-05
-0.9332232,-0.3805821,-0.0772884,-0.07134632,-0.010818491,0.006743769,0.01183892,0.01456384,0.017087981,0.001974974,-0.00060602406,0.0014584116,0.0007893319,-0.00055787247,0.00046815773
2.0587835,-0.36993927,-0.025730848,0.01779348,0.035019655,-0.28357604,0.30379805,-0.04908192,-0.3109713,-0.15249553,-0.042939752,0.02493542,-0.021151233,0.014027171,0.033367176
-0.9324933,-0.37941805,-0.07689897,-0.0711029,-0.01355664,0.008626269,0.012622361,0.016288055,0.013849922,0.0026235958,-0.00065620674,0.0035156133,0.00039092646,-0.004805815,-0.0016217643
1.8904626,-0.68151444,-0.13134277,-0.15617359,0.011269719,-0.3101123,0.50495535,0.1512498,-0.15267506,-0.10296996,-0.00940334,-0.08951512,0.033735346,-0.006501758,-0.049509834
-0.933607,-0.38119423,-0.07749322,-0.07147476,-0.009380125,0.005754918,0.011427072,0.013657696,0.018789204,0.0016330958,-0.0005772397,0.0003736568,0.0010024713,0.0016893923,0.0015636248
-0.9339636,-0.38176313,-0.077683516,-0.071593836,-0.008042862,0.0048350357,0.011045045,0.012814256,0.020372406,0.0013172216,-0.0005554462,-0.0006294519,0.0011958296,0.003753693,0.0025878472
2.241536,-0.39290708,-0.015805082,-0.21502812,-0.024392758,0.23983899,-0.21753086,0.0039309915,0.08436523,-0.033023916,-0.012789532,0.023811592,0.007118214,0.0014354954,-0.0028233344
1.887798,-0.6794471,-0.13123739,-0.15449487,0.009996089,-0.30996042,0.50041735,0.1518949,-0.14306006,-0.16179515,-0.032192525,-0.055946715,0.04341074,-0.0033170183,-0.05436422
-0.031622276,0.6787059,0.7025226,-0.1346877,-0.13481133,-0.09437933,-0.03124122,0.029167987,0.0032928442,-0.0031821956,-0.0041027064,-0.009390009,0.006109452,-0.0027831912,-0.0017625284
0.18929672,1.0273721,-0.8320752,0.018938752,-0.024053296,-0.010404634,0.015699057,0.032438047,0.01731973,0.0002351125,-0.0028592076,-0.0004670044,-0.0028938495,-0.00015347234,-8.828961e-05
0.18981539,1.0390154,-0.8486711,0.019704215,-0.024981236,-0.011561118,0.017114703,0.03753173,0.021172037,0.00014250165,-0.004471045,-0.0014012544,-0.00571718,0.00026937507,0.0012663314
0.7697637,-0.34774327,0.11906049,1.3400707,-0.43483764,-0.039338555,0.0582272,-0.030445082,0.11763274,0.025184382,0.06176286,-0.040129762,-0.019024353,-0.011900836,-0.0006533299
0.13047937,0.94186974,0.80966955,0.34149623,1.1716888,1.5930202,1.5631429,-0.25539553,0.31160605,0.036600653,0.12548731,0.08423708,0.020878928,0.015281753,-0.012083845
1.8344604,-0.15587859,-0.02298898,-0.29678917,0.33747414,-0.41148734,0.33367285,-0.111851685,-0.4399029,1.9010898,0.40643853,-0.35062382,-0.05160881,0.007211714,-0.012449644
0.18945557,1.0313469,-0.8377833,0.01921939,-0.02419684,-0.010912198,0.016108682,0.03393475,0.018767921,0.00014294992,-0.0033835506,-0.0009797327,-0.0036183333,0.00019817057,0.00036739177
-0.93317944,-0.38051233,-0.077265054,-0.07133168,-0.010982421,0.006856521,0.01188579,0.014667241,0.016893918,0.0020138123,-0.0006089561,0.0015817572,0.0007652789,-0.0008124732,0.0003428758
-0.03163905,0.67868704,0.70251834,-0.13466834,-0.13465458,-0.094479665,-0.031314045,0.0289355,0.0034057929,-0.0032638914,-0.00408994,-0.0095428815,0.0063373586,-0.0026208283,-0.0017751217
2.238499,-0.39214793,-0.015914995,-0.21152385,-0.023868313,0.23281105,-0.21147862,0.003358299,0.08111456,-0.04734285,-0.018120162,0.031078145,0.008826996,0.0022921567,-0.003383823
-0.9339911,-0.38180685,-0.07769816,-0.07160282,-0.007938879,0.0047641336,0.011014617,0.012750406,0.02049325,0.0012916081,-0.00055050675,-0.0007091815,0.0012121366,0.0039261105,0.0026632068
-0.9333615,-0.38080272,-0.07736217,-0.071392275,-0.010299215,0.006386454,0.011690854,0.0142362965,0.017702948,0.0018531288,-0.0005994198,0.0010714782,0.0008620335,0.0002329719,0.0008678635
-0.03161936,0.6787244,0.70245755,-0.13470836,-0.13490827,-0.094462655,-0.031309918,0.029201629,0.0032779837,-0.0031765853,-0.0040907785,-0.009388424,0.006114962,-0.0028041003,-0.0017704165
-0.031802505,0.6774976,0.7018174,-0.13592105,-0.13725448,-0.09915966,-0.033942126,0.025799613,0.005657791,-0.0039746165,-0.0007035037,-0.009820054,0.0091336435,-0.0005452877,-0.0024765404
-0.9328104,-0.37992376,-0.07706814,-0.07120868,-0.012367391,0.0078084148,0.012282386,0.015538572,0.015257116,0.0023423687,-0.00063581817,0.0026230977,0.00056317454,-0.0029665516,-0.0007122679
0.18986271,1.040148,-0.85029185,0.019785056,-0.025028933,-0.011699814,0.017233776,0.03797464,0.021573916,0.00011999952,-0.0046213046,-0.0015302105,-0.0059449193,0.00034338777,0.0013959102
-0.9332938,-0.3806948,-0.077326074,-0.0713699,-0.0105539,0.00656146,0.011763729,0.014396217,0.01740225,0.0019131838,-0.00060368696,0.0012615093,0.0008262772,-0.00015795486,0.00067326485
0.04369157,0.83561265,0.8181672,0.15623033,0.74751264,1.0098374,1.0094593,-0.0995072,0.21507536,0.026438743,0.015610713,0.06713478,-0.06555193,0.031478807,0.040297467
-0.9329138,-0.38008857,-0.07712328,-0.071242884,-0.0119785,0.0075413515,0.012170873,0.015294727,0.015715761,0.002250177,-0.0006280185,0.0023316843,0.00061885803,-0.002363532,-0.00041665655
-0.9333976,-0.3808603,-0.07738144,-0.07140433,-0.010163755,0.006293372,0.011652027,0.014151099,0.01786299,0.0018208997,-0.0005965665,0.0009693492,0.0008820533,0.00044487472,0.0009708117
-0.93251336,-0.37944996,-0.076909624,-0.07110917,-0.013479947,0.008573666,0.012600496,0.01624053,0.013939848,0.002606144,-0.00065604603,0.0034610198,0.0003991484,-0.0046972265,-0.0015622734
0.79179037,-0.31616172,0.13040508,1.3586664,-0.44102415,-0.045197573,0.05280844,-0.02919407,0.12980635,-0.0150416335,0.042804535,-0.014632151,-0.01539318,-0.006738794,-3.3739692e-05
-0.9345705,-0.382731,-0.078007385,-0.07179669,-0.005767303,0.0032711125,0.010392981,0.011382146,0.023061983,0.000775786,-0.0005078934,-0.0023460388,0.0015331735,0.0073148273,0.004318088
-0.9341668,-0.3820872,-0.077791914,-0.07166132,-0.007279474,0.00431035,0.010826588,0.012334231,0.021274423,0.001136709,-0.00054184487,-0.0012013195,0.00130523,0.0049329596,0.003170599
1.8896503,-0.68103826,-0.13133283,-0.15550856,0.011071909,-0.31076005,0.504654,0.15132044,-0.15111408,-0.11581842,-0.014359649,-0.08227077,0.03578663,-0.0057967124,-0.050510664
0.18937697,1.0290556,-0.8344624,0.01904481,-0.02423388,-0.010541705,0.015924258,0.033241972,0.017841367,0.00024015091,-0.0031035086,-0.0005422703,-0.0033757393,-0.00017455233,0.000114841256
-0.93440175,-0.382462,-0.07791732,-0.07174037,-0.0064007547,0.0037056506,0.01057553,0.011778737,0.022316078,0.00092826964,-0.0005261566,-0.0018644899,0.0014362386,0.0063025584,0.0038427731
-0.9340664,-0.38192713,-0.0777384,-0.07162821,-0.0076572397,0.0045700115,0.010934542,0.012571574,0.020828178,0.0012254644,-0.0005473752,-0.0009203547,0.0012530005,0.0043572155,0.0028810413
-0.9327498,-0.3798271,-0.07703581,-0.0711882,-0.012593448,0.007964149,0.012346809,0.015682012,0.014988478,0.0023958415,-0.0006392482,0.0027937293,0.00052934705,-0.00331753,-0.0008860906
-0.9341173,-0.38200825,-0.07776553,-0.071644954,-0.0074654133,0.0044384054,0.010879421,0.012451705,0.02105391,0.0011799056,-0.00054313376,-0.0010639796,0.0012802803,0.004655297,0.00302624
-0.93425965,-0.38223526,-0.0778415,-0.07169258,-0.00693185,0.004071749,0.01072644,0.012115966,0.02168444,0.0010527284,-0.00053144817,-0.0014671431,0.0013599833,0.0054931985,0.003431343
-0.93428296,-0.38227248,-0.07785394,-0.071700305,-0.0068442225,0.0040112967,0.010701677,0.012060351,0.021788709,0.0010326147,-0.0005315189,-0.0015313248,0.0013712881,0.005621119,0.0035002173
-0.9329744,-0.38018534,-0.07715563,-0.071263075,-0.0117509505,0.0073846714,0.012106104,0.015150904,0.01598562,0.0021969406,-0.0006256251,0.0021623545,0.00065056223,-0.002018716,-0.0002408314
0.18945636,1.0313395,-0.83777004,0.019218648,-0.024203729,-0.010907191,0.016112218,0.033941504,0.018761517,0.0001486937,-0.0033908968,-0.0009617284,-0.0036355734,0.00015014314,0.00037522774
-0.0316368,0.6787453,0.70243436,-0.13466465,-0.13465808,-0.09448628,-0.0313077,0.028958544,0.0034262931,-0.0032659601,-0.004096507,-0.009551682,0.0063281865,-0.0026073782,-0.0017702308
-0.93257934,-0.37955514,-0.076944806,-0.07113118,-0.013232623,0.00840363,0.012529723,0.016084779,0.014232334,0.0025475228,-0.0006514417,0.0032750822,0.00043524808,-0.0043130643,-0.0013735716
-0.03163278,0.6787166,0.70248586,-0.13467315,-0.13470672,-0.094449885,-0.031288095,0.029019728,0.0033775494,-0.0032392107,-0.0040965183,-0.009497396,0.0062610456,-0.0026650822,-0.0017697124
-0.93369555,-0.3813356,-0.07754049,-0.071504384,-0.009048252,0.0055263666,0.011332583,0.013447693,0.019183023,0.0015552228,-0.0005733467,0.00012572878,0.001049647,0.002195623,0.0018197488
-0.9337994,-0.3815011,-0.07759589,-0.071538925,-0.008658144,0.005258708,0.011220295,0.013203462,0.019642457,0.0014617207,-0.0005630142,-0.00016952404,0.0011081365,0.0028136498,0.0021134375
0.18939777,1.0295047,-0.8351007,0.019072989,-0.024278987,-0.010579993,0.015982138,0.033450786,0.01798195,0.00023817111,-0.0031633794,-0.00057313615,-0.0034917025,-0.0001489706,0.0001629399
-0.9333638,-0.3808064,-0.07736343,-0.0713935,-0.01029225,0.006381635,0.011688633,0.014231315,0.017711684,0.0018504256,-0.0005971949,0.0010622971,0.0008668023,0.00025844743,0.00087123644
1.663949,-0.20473157,-0.032482203,-0.053469677,1.8370036,-1.4929316,-0.11346346,-1.0657142,1.1216894,-0.08888622,-0.14003447,-0.32897282,0.027435435,0.10386958,-0.048744597
-0.031638052,0.67869616,0.7025064,-0.13466872,-0.13466235,-0.09447589,-0.031309694,0.028951976,0.0034036872,-0.0032609007,-0.004091827,-0.009535089,0.0063220332,-0.0026286012,-0.0017733779
0.7690149,-0.34714878,0.11912693,1.3404769,-0.43498048,-0.03908576,0.057405207,-0.030329306,0.12022089,0.009342442,0.05566664,-0.031029215,-0.016462943,-0.010965418,-0.0019256622
0.18939704,1.0305852,-0.836754,0.019199012,-0.023888938,-0.010998797,0.01591375,0.033250123,0.018708697,7.059764e-05,-0.003260403,-0.0011721475,-0.0031092777,0.00036050414,0.00028945119
-0.03161682,0.6787074,0.7025309,-0.1346942,-0.13486113,-0.09434645,-0.031218734,0.029237494,0.0032535647,-0.0031542813,-0.004103284,-0.009345724,0.0060435585,-0.0028253566,-0.0017619088
-0.9339138,-0.38168377,-0.07765698,-0.07157732,-0.008229751,0.004963567,0.0110984165,0.012931959,0.020151315,0.0013612023,-0.000558204,-0.00048995286,0.0011694763,0.0034675768,0.0024444833
-0.031636827,0.6786997,0.7025037,-0.13466947,-0.13467158,-0.09447012,-0.031305466,0.028966917,0.0033970976,-0.0032567,-0.0040924107,-0.009526027,0.0063082334,-0.0026372813,-0.0017734924
-0.93237615,-0.3792311,-0.076836415,-0.0710637,-0.013996007,0.008928355,0.012748116,0.016564889,0.0133301895,0.0027279027,-0.00066469563,0.0038466023,0.0003261477,-0.0054906625,-0.0019567306
2.2412677,-0.3928741,-0.0158197,-0.21468459,-0.024304265,0.23906444,-0.21675667,0.0038524969,0.083774805,-0.03316377,-0.012819912,0.023792144,0.007070357,0.0014521807,-0.0027667934
-0.031759772,0.67860854,0.7023409,-0.13454089,-0.13353373,-0.095341764,-0.031927567,0.02721268,0.0042698975,-0.0037777824,-0.0039399294,-0.010783593,0.008044061,-0.001391295,-0.0018616279
-0.93419015,-0.3821244,-0.077804394,-0.07166932,-0.007192529,0.0042507336,0.010801381,0.012279637,0.021376884,0.0011152349,-0.0005381799,-0.0012693155,0.001320319,0.0050793113,0.003234684
-0.9331152,-0.38040987,-0.07723078,-0.071310475,-0.011224442,0.00702268,0.011955212,0.014818815,0.016608689,0.0020711403,-0.00061379414,0.0017627965,0.00073095184,-0.0011869326,0.00015897531
-0.93367034,-0.38129532,-0.07752704,-0.071495846,-0.009141999,0.005591374,0.011358749,0.013508227,0.019070184,0.0015764259,-0.0005720432,0.00019436338,0.0010373865,0.002061731,0.001744262
-0.933405,-0.3808721,-0.077385426,-0.07140707,-0.010136702,0.006275054,0.011643756,0.0141344415,0.017894272,0.0018131532,-0.00059284555,0.00094508514,0.00088955445,0.0005041461,0.0009878504
-0.9323136,-0.3791314,-0.07680302,-0.07104235,-0.014228755,0.009088342,0.01281504,0.016711948,0.013054615,0.0027843304,-0.0006716524,0.004026094,0.00028791945,-0.005869485,-0.0021317557
-0.9334662,-0.38096967,-0.07741808,-0.0714275,-0.009907148,0.0061173593,0.011577897,0.013990173,0.018165333,0.0017584224,-0.0005876967,0.0007717515,0.000923702,0.000864628,0.001161924
-0.93433756,-0.3823596,-0.07788307,-0.071718775,-0.0066406187,0.0038710053,0.010643676,0.011931073,0.022030767,0.0009844655,-0.00052849826,-0.0016850512,0.0014018106,0.0059371796,0.0036568893
-0.9331718,-0.3805002,-0.07726099,-0.07132917,-0.011011129,0.0068761767,0.011894094,0.014685087,0.016860265,0.0020207341,-0.00060987205,0.0016034967,0.0007609872,-0.000858349,0.00032148935
-0.93419963,-0.38213956,-0.07780946,-0.07167272,-0.0071580163,0.004226705,0.010791762,0.012256893,0.021418918,0.0011071787,-0.00053831766,-0.0012958234,0.0013260636,0.0051324666,0.0032623303
-0.93453115,-0.38266832,-0.07798639,-0.07178335,-0.005914023,0.0033718827,0.010435229,0.011474552,0.022888616,0.0008113483,-0.00051240704,-0.002233198,0.0015094146,0.007076482,0.004208034
-0.93287885,-0.38003296,-0.07710466,-0.071231455,-0.01211047,0.007631683,0.0122090345,0.015376612,0.015561224,0.002281866,-0.00063200906,0.0024310513,0.0005996839,-0.002572503,-0.0005151287
-0.031626083,0.6787206,0.7024505,-0.13469979,-0.13484389,-0.09450431,-0.031339623,0.029110743,0.0033257226,-0.0032119618,-0.0040873154,-0.009447359,0.0062028207,-0.0027439613,-0.0017746598
-0.9324795,-0.37939593,-0.07689155,-0.07109782,-0.0136068305,0.008660942,0.012636773,0.016320592,0.01378961,0.0026362233,-0.0006583423,0.0035565777,0.0003804445,-0.004894568,-0.001659228
-0.9340939,-0.38197094,-0.077753045,-0.071637146,-0.0075532743,0.004498725,0.010904674,0.012506825,0.020950293,0.0012009302,-0.00054532697,-0.0009974836,0.0012670873,0.0045164227,0.0029598977
2.2433348,-0.39326322,-0.015726509,-0.21719688,-0.024819069,0.24442333,-0.22177294,0.0043467376,0.087122805,-0.027630243,-0.010841199,0.021322666,0.0066515813,0.0010894957,-0.0027822615
-0.9326572,-0.3796794,-0.07698639,-0.07115744,-0.012941576,0.008203235,0.012446673,0.01590046,0.01457776,0.0024785849,-0.0006466399,0.0030554417,0.0004786898,-0.0038603889,-0.0011503574
-0.03167261,0.67871237,0.70245427,-0.1346032,-0.13423885,-0.094611555,-0.03138383,0.028463323,0.0036804,-0.0034227115,-0.0040794425,-0.009875174,0.0067727384,-0.002259286,-0.0017821338
0.18945585,1.0313302,-0.83775705,0.019217316,-0.024204949,-0.010904383,0.01611084,0.033941574,0.01875524,0.0001468271,-0.0033834362,-0.0009661364,-0.003629739,0.0001810095,0.00036687913
2.232781,-0.39162144,-0.016251996,-0.20402655,-0.021763917,0.2155078,-0.19373773,0.0015408713,0.06696041,-0.0444944,-0.016485197,0.027237032,0.0067770863,0.0023424437,-0.0016294343
-0.93338656,-0.38084275,-0.07737557,-0.0714007,-0.010205212,0.006321912,0.011663813,0.014177249,0.017813873,0.0018305221,-0.0005968549,0.0009999026,0.0008765611,0.00038313202,0.0009386467
2.0520768,-0.3687175,-0.025999436,0.02666535,0.036989197,-0.3030662,0.32288036,-0.05076567,-0.32458955,-0.16134813,-0.045821782,0.027461367,-0.021453789,0.014758413,0.034319006
-0.031746883,0.6786435,0.70235866,-0.1345338,-0.13357747,-0.09517523,-0.031792816,0.027392719,0.0042002583,-0.003728672,-0.003975424,-0.010647178,0.007840157,-0.0015126365,-0.0018401647
-0.031648677,0.6786978,0.7024827,-0.13465463,-0.13455631,-0.09454568,-0.03135731,0.028800137,0.0034850165,-0.0033135787,-0.0040838337,-0.009641997,0.006472744,-0.0025181747,-0.0017801084
-0.933903,-0.38166642,-0.07765114,-0.07157327,-0.008268963,0.0049906773,0.011109679,0.012957499,0.020104071,0.001371153,-0.0005600073,-0.00045755983,0.0011609049,0.0033969602,0.0024153006
-0.031636965,0.678715,0.7024372,-0.13468727,-0.13474275,-0.09457016,-0.031385925,0.028962875,0.003401912,-0.0032646682,-0.0040785396,-0.009550022,0.0063505997,-0.0026294314,-0.0017826712
-0.934512,-0.3826378,-0.0779762,-0.07177717,-0.0059865224,0.0034217346,0.010455844,0.0115199955,0.022803027,0.0008280096,-0.00051267573,-0.0021805728,0.0015006076,0.0069710496,0.0041516717
-0.9330449,-0.38029778,-0.07719325,-0.07128661,-0.011486464,0.007202992,0.012030205,0.014984709,0.01629789,0.0021338458,-0.00061959866,0.0019625565,0.0006899822,-0.0016029403,-4.0381936e-05
-0.9343586,-0.38239303,-0.077894256,-0.07172502,-0.006558423,0.0038153403,0.010619495,0.011882257,0.02212446,0.00096487976,-0.00052527623,-0.0017443794,0.00141098,0.0060627526,0.0037163892
-0.03323517,0.64614445,0.6483147,0.29766983,1.4538546,-0.56487346,-0.33916384,0.669629,0.29909018,-0.5304906,1.7406954,0.070459634,0.22485417,0.016267821,0.13404313
-0.93331593,-0.38073,-0.077337876,-0.07137726,-0.010470667,0.0065046325,0.011739397,0.0143447835,0.017499339,0.0018925489,-0.0005995924,0.0011969551,0.00084006914,-1.7800578e-05,0.00073359255
-0.93418455,-0.38211548,-0.07780141,-0.07166744,-0.007213515,0.0042651547,0.0108074,0.012292841,0.021352084,0.0011202378,-0.00053864135,-0.0012534576,0.0013171841,0.005046349,0.0032187526
-0.9330345,-0.38028115,-0.07718773,-0.07128367,-0.011527498,0.0072311643,0.012041685,0.015009847,0.016249957,0.0021423497,-0.0006179358,0.0019888128,0.00068836415,-0.0016496414,-7.3931646e-05
-0.93376416,-0.381445,-0.07757708,-0.07152695,-0.008789622,0.0053487914,0.011258454,0.013285758,0.019487815,0.0014941576,-0.00056860276,-6.706315e-05,0.001085702,0.0025931213,0.0020167027
