0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.00039262307,1.0090982,-0.69824517,-0.19540097,0.13865134,0.0471369,0.03434891,-0.0450301,-0.03621025,-0.12705173,0.07309254,-0.023812551,-0.04061006,0.055115547,0.03497755
-0.67810994,0.5684135,0.13001265,0.35124147,-0.10325206,-0.042442333,-0.15283868,0.14148508,0.12839243,0.09833196,0.01578449,0.07184475,0.022999967,0.002780473,-0.06693428
-0.49381885,-0.1024883,0.24569513,-0.4550073,-0.10751453,-0.02600731,-0.020722795,-0.18321286,-0.018897705,0.034843937,-0.011902157,-0.028338568,-0.005220601,0.014835879,0.035427205
-0.40695062,-0.870036,-0.23601641,0.14277256,0.3296617,-0.42304084,0.17710693,-0.15571615,0.50447524,-0.35112515,-0.040281855,0.12237195,-0.0061045657,0.02917822,-0.060358386
-0.6066244,0.71485376,0.021336911,0.4307161,-0.12911087,-0.016208233,-0.059724234,0.23896813,0.46138066,0.41629723,0.008133059,-0.078657515,0.049813814,-0.008100918,0.043860085
-0.49810567,-0.10579914,0.25250095,-0.4533496,-0.10885203,-0.026416257,-0.021713344,-0.18544942,-0.019172778,0.035268504,-0.010744716,-0.028949726,-0.004403681,0.018783556,0.037528776
-0.44418424,-0.9890574,-0.30281883,0.32174635,0.7514679,-0.4902681,-0.13864128,-0.15903999,0.03387077,0.0024733993,-0.038503613,0.13334663,-0.0008271131,-0.03685417,-0.13404925
-0.50657827,-0.10768867,0.25791633,-0.42908603,-0.12751786,-0.030393397,-0.043006487,-0.17400683,0.018088754,0.08484518,0.0033673458,0.041008886,-0.015544369,0.015145533,-0.021959579
-0.4557194,-0.9998159,-0.31428307,0.3633641,0.866328,-0.55406374,-0.21610074,-0.19652785,-0.025645388,0.0549491,-0.06983669,-0.009941659,-0.042482886,-0.21624015,0.21297276
-0.51024276,-0.11491559,0.26450813,-0.43588847,-0.11063498,-0.027168406,-0.020843672,-0.16536766,-0.021388713,0.025402088,-0.016481994,-0.022242323,0.00048611834,0.003369107,0.028865939
0.19683616,0.8027252,0.17038034,0.35357597,0.09367638,0.06333379,0.38659662,-0.23590416,-0.18978475,-0.07153941,-0.11678328,0.022832295,-0.11104678,0.024052273,0.022669384
2.2885022,0.36514172,0.9797609,-0.37813562,0.5988554,0.08483138,0.046501808,0.31937823,0.06429587,-0.049982224,0.09195983,-0.024822213,-0.043445107,0.07009606,-0.007668495
-0.5148605,0.6408496,0.12769379,0.33818784,-0.08583361,-0.01376927,-0.00030131513,0.06989018,0.13336237,0.06187551,-0.014740872,-0.008594638,0.010423529,0.03403116,-0.024650885
2.1070995,-0.37587187,-0.21873689,0.20488276,-0.38907403,-0.13402902,-0.26420087,-0.065195814,0.013544981,-0.0006757387,-0.029886432,0.06554053,-0.10718868,0.055924226,0.007516544
-0.40306333,-0.09244617,0.5040596,-0.6679638,0.25099307,0.045960654,-0.016076036,0.4863641,0.065041855,-0.06798381,-0.41323376,-0.0786016,0.060771674,-0.13580407,-0.03455707
0.009299236,0.5566949,0.4553246,0.64378005,-0.32181472,-0.07748771,-0.11042127,-0.05415146,0.09575447,0.117467865,-0.26382753,0.07892868,0.2381298,-0.02031402,-0.054321088
-0.38115168,-0.70328146,-0.1633959,0.05200069,-0.17149833,0.012871249,0.262372,0.21893482,0.11208353,0.061769497,0.050073057,-0.2086622,-0.023295192,0.01494931,-0.009393933
-0.67521423,0.57609296,0.13415551,0.34158692,-0.124804795,-0.04269288,-0.139818,0.13219133,0.15721321,0.08011269,0.009140297,0.03660854,0.015239999,0.0061025205,-0.07696684
-0.6503939,0.5147433,0.14140807,0.19649889,-0.1049826,-0.035280902,-0.11463569,0.043643378,-0.12338132,-0.28153205,-0.023675537,-0.015567194,0.015550568,0.019328367,-0.035567336
-0.4220337,-0.83823127,-0.2198187,0.18785454,0.27527195,-0.11549153,-0.10245991,0.13131522,-0.40752637,0.29205096,0.04126847,-0.23185955,-0.0843496,-0.20371372,0.20280766
-0.24297635,-0.7468498,-0.10326642,0.0271534,-0.19854547,-0.0017991889,0.20883738,0.16107878,-0.02554879,-0.10187505,0.037008084,-0.17696114,-0.02908237,0.025674144,-0.024972912
-0.42719948,-0.9878152,-0.28144032,0.3415773,0.4949237,1.148882,-0.46715832,-0.17193733,-0.13557428,0.14078529,-0.10542434,-0.08272734,-0.06775861,-0.039873544,-0.13199753
2.322458,-0.24716634,-0.48084283,0.10138928,-0.34375155,-0.10243377,-0.19208382,-0.06781578,-0.001198922,0.04483663,-0.034539193,0.088776775,-0.07105089,-0.08929272,-0.057378586
-0.49186614,-0.097515315,0.24016893,-0.4395626,-0.124296166,-0.028883299,-0.04130606,-0.17854068,0.0188773,0.088717386,0.0043537132,0.042280033,-0.01826595,0.015322905,-0.02011345
2.1685538,-0.1767714,-0.6920809,-0.04498619,-0.23162101,-0.05841527,-0.05301594,-0.058182266,-0.039485905,0.01521889,-0.018986214,0.011081959,-0.035723653,-0.16128947,-0.0554877
-0.3974699,-0.79323506,-0.17692399,0.026369499,-0.18397221,0.10855674,0.30908978,0.4069784,-0.1420004,-0.017918916,0.20017168,0.6573897,0.1303663,0.016325377,0.23378283
-0.5040492,-0.11029754,0.2573068,-0.44452047,-0.10952049,-0.026186977,-0.020691723,-0.17312066,-0.021184716,0.030177612,-0.013148988,-0.020602502,-0.0009611419,0.009738501,0.034388024
-0.672572,0.4540082,0.10444792,0.29555506,0.14288925,-0.08330777,-0.3029136,0.026240196,-0.3750811,-0.08017538,-0.021037973,-0.03209102,0.008690767,-0.0134479115,-0.09287776
-0.41823488,-0.86408156,-0.23022093,0.17203386,0.2837065,-0.049918976,-0.06899689,0.19770429,-0.52220136,0.2741122,0.08283233,-0.024395524,-0.0018469996,-0.03978022,-0.058544733
0.0092666475,0.55670166,0.45534363,0.6437412,-0.3218017,-0.07748889,-0.11055426,-0.054025214,0.095825724,0.11738457,-0.26353037,0.07905438,0.23704861,-0.020497115,-0.054257028
-0.67382866,0.5799252,0.13656703,0.33490664,-0.14191146,-0.03871509,-0.12632215,0.13501166,0.17354497,0.066322744,0.009919446,0.04324372,0.016965454,0.008293843,-0.07076175
-0.3974699,-0.79323506,-0.17692399,0.026369499,-0.18397221,0.10855674,0.30908978,0.4069784,-0.1420004,-0.017918916,0.20017168,0.6573897,0.1303663,0.016325377,0.23378283
0.7744229,0.7617312,0.7350683,0.675158,0.13625088,0.07336159,0.53809047,-0.34969527,-0.250842,-0.06332441,-0.11427771,0.010874461,0.10582376,0.12359655,-0.0063733733
-0.2103554,0.107326046,-0.10008692,-0.75648576,-0.045090348,0.009720058,-0.00039728862,-0.4058879,-0.0017687015,0.1785975,0.071821675,-0.006055883,-0.07301343,0.16356157,0.16808102
-0.6853248,0.41905499,0.083115436,0.35289726,0.28668278,-0.1116858,-0.4125271,0.014882644,-0.5202856,0.036551137,-0.020256909,-0.0459585,0.0037357314,-0.03240711,-0.12787774
1.4186069,-0.2852108,-0.64552665,-0.042153995,-0.18635464,-0.004390018,0.24844825,-0.14072114,-0.097397454,0.07869496,-0.2683673,-0.119963184,0.62555856,0.022061534,-0.04722157
-0.37822047,-0.73975194,-0.15546624,0.0059981076,-0.1860135,0.009959478,0.23358816,0.1790901,0.011623914,-0.043758925,0.0609785,-0.1109322,-0.043545313,0.02375502,-0.08721498
-0.47595188,-0.08295994,0.21662211,-0.44206098,-0.1314982,-0.028921787,-0.05315569,-0.18120044,0.045009162,0.1293951,0.017328039,0.09058367,-0.030664556,0.018062938,-0.053871587
-0.5031175,-0.10911226,0.25729868,-0.44865024,-0.10903906,-0.027025484,-0.022392582,-0.18153717,-0.01998298,0.033349905,-0.011943573,-0.029310001,-0.0035790382,0.01625374,0.035167053
1.8585575,-0.16103807,-0.8013649,-0.060639873,-0.1668997,-0.0035894695,0.2869381,-0.20573549,-0.12543468,0.12992848,-0.33337095,-0.08610285,0.7833033,-0.07937052,-0.12665565
-0.5040148,-0.105696134,0.254493,-0.43174964,-0.12687041,-0.030056689,-0.04276426,-0.17563684,0.018264154,0.08598883,0.0040010423,0.0412221,-0.01622197,0.016134674,-0.021002322
-0.38458636,-0.75737405,-0.16255583,0.012785569,-0.1853437,0.042510662,0.2585218,0.25437155,-0.038960844,-0.03507453,0.10693807,0.14270209,0.013878432,0.021295434,0.018779866
-0.65516293,0.5017406,0.1336159,0.21705264,-0.05414289,-0.0441239,-0.15249017,0.042532668,-0.17658399,-0.24007104,-0.021674963,-0.01061217,0.016044805,0.012499094,-0.0439049
-0.48674196,-0.09324155,0.23323235,-0.44679725,-0.12295458,-0.028055679,-0.041025236,-0.18443519,0.019281486,0.09231965,0.006877823,0.0426037,-0.019945296,0.020199293,-0.01628772
-0.15000181,-0.7521152,-0.06376115,0.057802364,-0.22104667,-0.012655267,0.17717397,0.1536444,-0.026577571,-0.105671294,0.029102363,-0.17015207,-0.029664302,0.027314488,-0.020512458
-0.37822616,-0.73967755,-0.15546416,0.0060833786,-0.18602109,0.009918261,0.23356752,0.17906241,0.011886809,-0.043540433,0.0609294,-0.11128505,-0.043604508,0.02374695,-0.08731942
-0.49514905,-0.11280753,0.25108954,-0.4406945,-0.124098405,-0.01531114,-0.008705615,-0.16105671,-0.028399765,0.04058148,-0.02536608,-0.035132535,0.004311033,-0.0006617874,0.046420384
-0.6729287,0.5823551,0.13797286,0.33133814,-0.15048298,-0.0376627,-0.1202719,0.13412811,0.18320203,0.059262026,0.008946546,0.038774718,0.016054172,0.009492134,-0.07084372
2.0062902,-0.45342794,-0.0769316,0.2564612,-0.4105226,-0.14474091,-0.2661927,-0.061196975,-0.027864369,-0.07369443,-0.060427364,-0.009233535,-0.10227881,0.07234048,0.06924423
-0.49606726,-0.10401991,0.24899584,-0.45485783,-0.10807873,-0.026128259,-0.021290092,-0.18513463,-0.019014483,0.035465803,-0.010806439,-0.028726423,-0.0050134705,0.018014712,0.03723586
0.31652498,0.7062533,0.7035826,0.7104481,0.09727474,0.08816838,0.73624796,-0.4298591,-0.31143668,-0.019312708,-0.30157334,0.07825085,-0.1925915,-0.13709547,-0.0034757175
-0.2191931,-0.74814564,-0.0932157,0.035206325,-0.20439258,-0.004618643,0.20124248,0.15891682,-0.026093658,-0.102535754,0.034053884,-0.17470638,-0.030609107,0.026518688,-0.023926912
-0.3852281,0.78119636,-0.22639513,0.15774955,-0.026178032,-0.005980677,-0.044486426,0.08823199,0.15738836,0.088747814,0.021386545,-0.024511555,0.0081739025,-0.0035427792,0.046248242
-0.3974699,-0.79323506,-0.17692399,0.026369499,-0.18397221,0.10855674,0.30908978,0.4069784,-0.1420004,-0.017918916,0.20017168,0.6573897,0.1303663,0.016325377,0.23378283
-0.651975,0.5104007,0.13873886,0.20372526,-0.08676941,-0.03903155,-0.12863776,0.041823544,-0.14152859,-0.2667723,-0.023802936,-0.018617481,0.014628173,0.016943492,-0.040530343
-0.6523521,0.5093838,0.13815273,0.20520644,-0.08322384,-0.039444964,-0.13112393,0.042242207,-0.14555728,-0.2638482,-0.023368897,-0.016588332,0.015046226,0.016445702,-0.040422343
-0.5047044,-0.11069519,0.25812304,-0.44313943,-0.10961855,-0.026601847,-0.020828176,-0.1722165,-0.020746443,0.029210888,-0.01424451,-0.023173265,-0.0012945726,0.008349788,0.032309465
0.5968797,0.6824188,1.0643082,0.90269625,0.12635712,0.0974959,0.5585638,-0.23819974,-0.021689665,0.1410914,0.1425339,-0.047404125,0.36980706,0.04535612,-0.060102865
-0.37817672,-0.739657,-0.15542385,0.00596596,-0.18601923,0.009783259,0.23345333,0.17868257,0.01189664,-0.043803893,0.060726583,-0.11229854,-0.043852832,0.023769027,-0.08778561
-0.4940259,-0.0983718,0.24268524,-0.44334304,-0.12506351,-0.028894685,-0.042303417,-0.18511906,0.018939873,0.09186863,0.007311818,0.04204698,-0.018602988,0.022238133,-0.015683413
-0.4520247,-0.97599226,-0.30330828,0.3288816,0.8139283,-0.55328584,-0.17767927,-0.21054901,0.05430603,-0.007143797,-0.060834978,-0.004811384,-0.049633387,-0.19701268,0.21146236
-0.5895771,0.521633,0.16677713,0.27304485,-0.11023372,-0.05760604,-0.10205608,0.062235773,-0.081676416,-0.21681723,-0.08961489,-0.15801357,0.029506639,-0.1551226,0.35590813
-0.49546155,0.7936436,-0.116851985,0.37220576,-0.07477957,0.00038986432,-0.027368134,0.21517181,0.45417884,0.45177913,0.03426188,-0.08737844,0.056964524,0.07752309,0.08617506
-0.4371825,-0.97075564,-0.2973816,0.2787901,0.74571174,-0.4970591,-0.102620296,-0.19025643,0.05341599,-0.09408458,-0.053799927,0.028112045,-0.0055593103,-0.032398038,-0.079832226
0.2668532,0.75601226,0.63330317,0.76632893,0.053250752,0.09739768,0.6873719,-0.3075548,-0.07597259,0.23303619,-0.23558705,0.11197216,-0.15788297,-0.13663661,-0.071690224
1.9665947,0.33084854,0.87438655,-0.43984663,0.5665609,0.08378323,0.038797956,0.33146322,0.06788966,-0.049305554,0.03634625,-0.03338859,-0.040834717,0.06885215,0.007773391
0.401596,1.28821,-1.2510931,-0.4434052,0.26405787,0.10869729,0.14395057,-0.070098184,-0.045765795,-0.043879904,0.10385573,0.0032888497,-0.007602277,-0.071304165,-0.008983159
-0.6505802,0.51422095,0.14106506,0.19748694,-0.10238681,-0.035993658,-0.11676612,0.04294913,-0.12568867,-0.27945706,-0.023951855,-0.017477695,0.015082866,0.019007329,-0.036879033
-0.44309327,-0.973799,-0.29669625,0.2998993,0.73569804,-0.49880078,-0.12992485,-0.18195795,0.07702641,-0.034111474,-0.032409266,0.118965544,-0.01318524,-0.021852756,-0.15246777
0.040229704,1.1009678,-0.79190534,-0.12874028,0.13981266,0.05054583,0.037863407,0.011047314,0.178931,0.15604137,0.10461837,0.015982807,-0.03074005,0.07110205,0.013371965
-0.6494833,0.517233,0.1429151,0.19248194,-0.11499482,-0.03340819,-0.10708149,0.044182282,-0.11310921,-0.2896762,-0.023879465,-0.015456483,0.015700806,0.020659408,-0.033480402
2.1183877,-0.37620652,-0.21451962,0.20838058,-0.39132616,-0.13523081,-0.2679856,-0.066393405,0.013312123,-0.00072843867,-0.030305844,0.065940075,-0.10728679,0.058965508,0.009493204
-0.67363185,0.58049643,0.13698304,0.33360484,-0.14550498,-0.037448034,-0.123160586,0.13665749,0.17629972,0.06349526,0.010708384,0.04821211,0.018142426,0.008708148,-0.06799466
-0.48692378,-0.09739935,0.23722658,-0.46160403,-0.10580872,-0.025095219,-0.020095816,-0.18760614,-0.018490072,0.037777063,-0.010165988,-0.02792346,-0.006900498,0.0179713,0.038259402
-0.64999837,0.51582676,0.14206778,0.19472972,-0.10941165,-0.034419365,-0.11126892,0.04396259,-0.11888916,-0.2851294,-0.02371777,-0.015243954,0.015679518,0.019913666,-0.03453183
-0.4303006,-0.7383028,-0.23791018,0.4400236,0.052904233,1.2330706,-0.11346829,0.056262843,0.85441834,0.449595,-0.08106659,-0.124599434,-0.013422225,-0.018170897,0.057133757
-0.4634867,0.65370053,-0.04723146,0.12861852,-0.037139554,-0.006696722,-0.04314671,0.033890713,-0.062472116,-0.20019193,0.004706619,-0.056194093,0.016175482,0.050064746,0.011532749
0.4139131,0.795372,0.5201585,0.67322165,0.2479902,0.06216639,0.747555,-0.46806383,-0.34427735,0.0650491,-0.26277265,-0.12159635,-0.17918557,-0.049879592,0.6705308
-0.49311185,-0.102125004,0.2441371,-0.45607898,-0.10718429,-0.025063599,-0.020095965,-0.18217976,-0.020101529,0.035599917,-0.010376911,-0.021752302,-0.0040814383,0.015460653,0.038668357
1.893249,-0.29633194,-0.4927407,0.05422541,-0.30566487,-0.07690412,-0.0995224,-0.03760741,0.0028773376,0.04145687,-0.027880961,0.06135638,-0.08247922,-0.0863593,-0.063230865
-0.67897534,0.56578195,0.12785769,0.35852894,-0.08229652,-0.05112236,-0.17225255,0.12873514,0.11435112,0.114612915,0.009312641,0.0321743,0.013698912,0.0005021873,-0.087450534
-0.49481562,-0.09877124,0.24316473,-0.44286752,-0.1248934,-0.02867644,-0.04220188,-0.18430747,0.018640598,0.091614686,0.007731102,0.04317127,-0.018395457,0.022830592,-0.01490802
-0.38207516,-0.7039467,-0.16378777,0.050940793,-0.16916455,0.012546292,0.25991786,0.21666315,0.10934679,0.06504933,0.051132794,-0.20783353,-0.023731697,0.016808128,-0.011941884
-0.028311031,0.99112254,-0.6691437,-0.18182701,0.12413756,0.0421699,0.0221183,-0.042680904,-0.034013133,-0.13015045,0.06280818,-0.024492063,-0.050095394,0.06755192,0.044285182
0.0715285,1.0582095,-0.79405946,-0.23766318,0.16631481,0.055794854,0.057318468,-0.049801152,-0.038792606,-0.112392105,0.07994796,-0.016332157,-0.026325753,0.020756865,0.010678793
-0.40636384,-0.08527911,0.5051272,-0.67724097,0.2635095,0.034859456,-0.02608949,0.46940267,0.077098645,-0.07903205,-0.40234518,-0.072172634,0.052846853,-0.12634356,-0.04696172
-0.673768,0.58009386,0.13667503,0.33460256,-0.1426986,-0.038517956,-0.12569049,0.13517587,0.17427436,0.06569049,0.009975739,0.043665893,0.017071478,0.008393168,-0.07042838
-0.49621913,-0.10020918,0.2444541,-0.44025227,-0.12523633,-0.028338194,-0.041681632,-0.18012589,0.01752297,0.09032636,0.0073085306,0.048451103,-0.01664572,0.019725371,-0.014886717
-0.39745602,-0.79328716,-0.17691703,0.026275896,-0.18396553,0.108556926,0.309079,0.40691122,-0.14219931,-0.01814806,0.20016287,0.65742284,0.13035326,0.016336435,0.23375373
-0.4066777,-0.8861043,-0.24909535,0.14923418,0.4155991,-0.4453516,0.15437052,-0.1709972,0.40188977,-0.36710936,-0.072078176,0.0024070127,-0.0070183603,-0.06364325,0.17466968
-0.43231618,-0.95658433,-0.28317603,0.26945683,0.621177,-0.46603972,-0.04045498,-0.15231267,0.16775209,-0.10356771,-0.041344237,0.13384305,0.0009178018,-0.019531481,-0.10730781
-0.48012438,-0.8669318,-0.32499397,0.55253965,0.8275549,-0.5681997,-0.124302365,-0.044314105,0.45699278,0.47479466,-0.0993865,-0.24457896,-0.01884983,-0.40208197,0.71780944
-0.4830251,-0.09101342,0.22852723,-0.44587106,-0.12192794,-0.02783636,-0.04005167,-0.18040892,0.019388964,0.09071694,0.004878001,0.04301753,-0.02022453,0.015162927,-0.019230105
-0.41802877,-0.955501,-0.25957605,0.2942925,0.3631078,1.172834,-0.36922163,-0.16072032,0.0047688987,0.043194644,-0.1085776,-0.07776411,-0.06375945,-0.029145658,-0.105556406
-0.6554807,0.5009652,0.13334492,0.21722992,-0.05468639,-0.04234105,-0.15080824,0.046664592,-0.17865925,-0.24024314,-0.019250577,0.0033170162,0.01922543,0.012393258,-0.038089823
2.073373,-0.21032645,-0.63158566,-0.010361404,-0.2579775,-0.06339916,-0.098848246,-0.048249666,0.004264231,0.060241673,0.01025225,0.05818326,-0.0644301,-0.04928865,-0.042847306
-0.4913182,-0.10345698,0.25125608,-0.45065862,-0.10620798,-0.02545165,-0.018673867,-0.18337391,-0.0195225,0.03396949,-0.008519614,-0.029627195,-0.0019266891,0.014575508,0.035583813
-0.49781644,-0.105223894,0.25076705,-0.45273352,-0.10833871,-0.026334796,-0.021307606,-0.18303984,-0.019119805,0.034265995,-0.0115604075,-0.028820768,-0.0046196403,0.016409889,0.035957735
-0.49955368,-0.10262001,0.24876544,-0.43413588,-0.1258687,-0.029666238,-0.04207086,-0.17556791,0.018505674,0.08650035,0.0035817313,0.041732736,-0.016929314,0.014339011,-0.021639552
-0.6528649,0.5079703,0.13727318,0.20761672,-0.07709741,-0.040793736,-0.1358998,0.041417386,-0.15152508,-0.25889736,-0.023538005,-0.018336114,0.01457151,0.01565272,-0.042387336
-0.3858608,-0.7610123,-0.16398568,0.014050383,-0.18519986,0.049115468,0.26356792,0.269565,-0.049463756,-0.03358808,0.11625254,0.19420406,0.025514066,0.020809472,0.040251076
-0.39788792,-0.8988013,-0.21704276,0.17905281,0.066446304,1.2523302,-0.12787406,-0.08919537,0.26375985,-0.20022568,-0.08126319,0.11835676,-0.016137585,0.004648127,0.032796945
-0.4507844,-1.0482951,-0.30756858,0.38114938,0.5357736,1.2374493,-0.42369467,0.049857672,-0.31785426,0.20634675,0.030356439,0.6618037,0.1009936,-0.054383803,0.17185938
0.23183997,1.1610047,-0.9956378,-0.32394,0.20961507,0.08836625,0.11117052,-0.050023824,-0.04840053,-0.07629912,0.09212839,-0.012536819,-0.009276383,-0.026550964,0.007075987
-0.47422662,-0.10742884,0.28315735,-0.43225384,-0.10378765,-0.023177546,-0.0037878042,-0.196426,-0.024596293,0.03591741,-0.0016884668,-0.02979699,0.0051923874,0.0030330569,0.03256514
-0.6494988,0.5171958,0.14290337,0.19248347,-0.115044646,-0.0333073,-0.10697462,0.044408433,-0.113201484,-0.289702,-0.02374782,-0.014697575,0.015874341,0.020656338,-0.033159457
-0.6501354,0.5155012,0.14197434,0.1946937,-0.1100162,-0.033427674,-0.1101481,0.046139255,-0.11964484,-0.28548008,-0.022457266,-0.007960926,0.017346501,0.019900994,-0.031426024
2.3896093,0.4675531,0.0816876,-0.6405343,0.15367274,-0.06057263,-0.45784843,0.22066735,0.06982683,0.016876869,-0.44434237,0.11021089,0.04860185,-0.15270016,0.035793547
2.2545786,0.356362,0.98485315,-0.37435982,0.5934037,0.08363136,0.052936405,0.3193616,0.062433124,-0.049326204,0.083408825,-0.021618215,-0.047944788,0.056273438,-0.01715451
0.39680564,1.2845562,-1.2431642,-0.43989486,0.26217914,0.10808748,0.14257872,-0.069781795,-0.045495868,-0.044883884,0.103370026,0.0026126148,-0.008922104,-0.06843005,-0.007101061
1.7209908,-0.42900872,-0.23012054,0.15340051,-0.34981743,-0.09554073,-0.14559251,-0.027476097,-0.031146612,-0.046949714,-0.045840614,-0.037478555,-0.100997485,0.059311986,0.07761472
-0.5071517,-0.108113304,0.2577546,-0.42706165,-0.12749007,-0.030419124,-0.042608116,-0.17049997,0.017841218,0.08333901,0.0021365306,0.042275764,-0.014993057,0.011517105,-0.023938801
-0.66001576,0.48934934,0.12798232,0.22694218,-0.03876506,-0.031182554,-0.15212652,0.08030529,-0.2171329,-0.22502196,0.0015524019,0.120216,0.04566291,0.008778998,0.006535829
2.2998707,0.36563465,0.9859556,-0.37480128,0.6003519,0.08482042,0.046074253,0.31867945,0.06403519,-0.049795903,0.09507018,-0.025621818,-0.043485086,0.07673967,-0.004947065
-0.09270069,0.98819685,-0.592503,-0.024477337,0.06380972,0.040066164,0.012636587,0.045068357,0.16969207,0.13572584,0.06529364,0.003988731,-0.021306992,0.060119353,0.026218254
-0.17728324,-0.75066507,-0.07524769,0.048466038,-0.21430399,-0.0094068395,0.18561858,0.15626463,-0.025811769,-0.10507197,0.032948267,-0.1729895,-0.027238557,0.026136287,-0.021672009
-0.44214302,-0.91320926,-0.29001075,0.45092526,0.49613163,1.150182,-0.42862886,-0.08976955,0.11748702,0.40555727,-0.113619864,-0.21848601,-0.041320443,-0.059810173,-0.044193674
-0.031581167,0.99069434,-0.67237806,-0.18315949,0.122244336,0.041532446,0.01975568,-0.04230386,-0.033811323,-0.1301777,0.06086961,-0.024044825,-0.050619088,0.06712008,0.044579837
-0.41065294,-0.11033989,0.49675077,-0.6633673,0.25139493,0.07915549,0.008971188,0.5605487,0.013739014,-0.058390614,-0.36541706,0.17917244,0.118548565,-0.13716903,0.07294203
-0.31897578,-0.8332409,0.003969337,-0.08650225,0.6236668,0.034488093,-0.0008324348,0.9255936,-0.41681367,0.11736052,-0.24890327,0.25540528,0.11661719,-0.30286905,0.38923222
1.8388358,-0.3526108,-0.35077286,0.10723078,-0.31613195,-0.09944571,-0.16502737,-0.045216743,0.015521245,0.012655985,-0.00048820517,0.044329196,-0.10050081,0.049361985,-0.0068870797
-0.4307528,-0.9873678,-0.2799248,0.3503736,0.49431843,1.149865,-0.4667947,-0.16184758,-0.1261462,0.15782654,-0.103328645,-0.06749222,-0.062410254,-0.047093518,-0.12668964
-0.3749645,-0.7376312,-0.1607001,0.005764642,-0.18056038,0.010746125,0.23288114,0.17910814,0.00834125,-0.0384763,0.063747205,-0.108096905,-0.04266945,0.031794917,-0.08163656
-0.509597,-0.11011169,0.26049602,-0.42467275,-0.1279763,-0.03017958,-0.04244106,-0.16772814,0.01684196,0.08243882,0.0023588296,0.04642769,-0.013457609,0.010552734,-0.023045657
-0.6740843,0.57921606,0.13611646,0.33616626,-0.13866585,-0.03950296,-0.1289078,0.13439558,0.17049834,0.068933755,0.009723554,0.04171005,0.01657547,0.007881626,-0.07205154
1.6364961,-0.65142494,0.19050264,0.6338534,1.1293678,-0.44618613,0.0014437392,-0.4318476,-0.05517836,0.061476856,0.47379854,-0.08872422,0.03096433,1.1380842,0.3667535
-0.19383635,-0.7496022,-0.08242477,0.043481093,-0.21049747,-0.007566553,0.19240469,0.15699494,-0.02626642,-0.103689544,0.032250747,-0.17303821,-0.030269256,0.026816756,-0.022674777
-0.4188449,-0.8459024,-0.22178991,0.18351273,0.2897269,-0.09194261,-0.12997997,0.12623593,-0.44674203,0.32212594,0.07553294,-0.14151959,-0.06410503,-0.028010685,-0.21144144
-0.49546456,-0.103613436,0.24849056,-0.4558175,-0.10802873,-0.026052482,-0.021336628,-0.18627283,-0.018976422,0.03607684,-0.010379403,-0.028705126,-0.005162571,0.018985592,0.037957795
-0.3328945,-0.74144465,-0.1383055,0.00532791,-0.17415692,0.011115124,0.25104803,0.15471606,-0.030050505,-0.09292183,0.04632873,-0.18500823,-0.012100055,0.0067933663,-0.032101363
-0.40376624,-0.09173694,0.5040492,-0.6693636,0.2484888,0.04642648,-0.013850141,0.48679173,0.06798116,-0.07030396,-0.41312727,-0.07890564,0.06049427,-0.13636711,-0.031917512
-0.39365315,-0.88607985,-0.21111365,0.17445487,0.06565479,1.2279513,-0.14649223,-0.14492385,0.3014836,-0.20665556,-0.11564152,-0.0700187,-0.058519717,0.005691003,-0.046449505
-0.4987755,-0.09930779,0.2449699,-0.42714167,-0.13716404,-0.030850573,-0.055873353,-0.17565003,0.04286386,0.12491814,0.017337019,0.09354909,-0.025089217,0.019246329,-0.053612035
-0.50389886,-0.10297477,0.25196847,-0.4223007,-0.13852976,-0.03210579,-0.05683064,-0.17418343,0.04346826,0.12270729,0.015438864,0.088336796,-0.024847226,0.017670836,-0.057270102
-0.43523896,-0.9697776,-0.29868788,0.27323833,0.743311,-0.49452102,-0.101426505,-0.19339465,0.052496936,-0.095695905,-0.050242692,0.036392126,-0.00448295,-0.019364454,-0.0983129
-0.64465475,0.6964059,0.070802554,0.44462034,-0.12519768,-0.030551413,-0.078627154,0.22443731,0.46935442,0.40114194,0.019129049,-0.07288461,0.04307277,0.020658135,0.024454812
0.97464633,0.8604756,0.46351138,0.51331097,0.1364725,0.056774076,0.35097435,-0.28574312,-0.1909701,-0.082841,-0.014705001,-0.009633903,0.16883627,0.16862954,0.029650852
-0.38457248,-0.7574262,-0.16254887,0.012691965,-0.18533702,0.042510845,0.258511,0.25430438,-0.039159752,-0.035303675,0.10692927,0.14273526,0.01386539,0.021306492,0.018750768
-0.3994988,-0.9032857,-0.21884091,0.18075116,0.06662338,1.2606022,-0.12155891,-0.07012222,0.25087488,-0.19807573,-0.06960595,0.1827077,-0.0015763533,0.004054806,0.059700727
-0.42927703,-1.0010458,-0.2861123,0.32677704,0.49932238,1.1845144,-0.413419,-0.105943374,-0.1995012,0.093578085,-0.07976542,0.08099925,-0.0019364522,-0.04596176,0.023572216
-0.1457526,-0.89641577,-0.08283712,0.28805307,0.006276935,1.2158154,-0.16851081,-0.23501839,0.28886828,-0.2084527,-0.09873803,-0.07908656,0.072869465,-0.099998824,-0.04446106
