0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9563701,-0.38769576,0.2124376,0.13248222,-0.15374632,-0.05989862,-0.1015894,-0.057941444,-0.06589197,0.01697105,0.016496554,0.0659116,0.052762497,-0.19610539,-0.010829478
-0.6988724,-0.12613106,-0.039481815,-0.049746726,-0.11078748,-0.14774176,0.10013576,0.19233201,-0.19611092,-0.040958654,-0.0034578796,-0.01042028,-0.06585146,0.04070796,0.01914222
0.7576967,-0.17595944,-0.569511,-0.039853502,0.37554255,0.05943566,-0.24941559,0.07829931,0.09930376,0.00070286676,-0.06918471,-0.07676241,-0.0029887925,-0.01628046,-0.06905181
-0.8729115,0.1689099,0.3145911,0.92783874,0.6214759,-0.09423214,0.14160223,-0.17540368,-0.024459993,0.10096365,-0.16937096,0.07300094,0.087720044,0.03452558,0.0057287836
-0.68590796,-0.12484969,-0.040534414,-0.06785367,-0.08353048,-0.14830297,0.11733266,0.20062797,-0.19590256,-0.044324767,-0.009332533,-0.003336838,-0.067709826,0.03934106,0.019854898
0.58434016,-0.16731006,-0.6062741,0.43627486,-0.25517175,-0.03827504,-0.103835866,0.09896203,-0.1432825,-0.07022406,0.011296563,0.05487989,0.065447725,-0.056819536,0.024121186
-0.6987932,-0.12612915,-0.03955127,-0.050109833,-0.11102349,-0.14773361,0.100018404,0.19257154,-0.19595619,-0.041413367,-0.003701387,-0.010392218,-0.06606192,0.040644545,0.01918751
-0.87290657,0.1689099,0.31458652,0.92781514,0.6214613,-0.094234094,0.14159504,-0.17538728,-0.024448685,0.10092969,-0.16940372,0.07300975,0.087712914,0.034526385,0.005734802
1.4027518,-0.6549669,1.0585303,0.04826036,-0.17110398,-0.008441106,0.01256469,0.04470007,-0.029717447,0.022666978,0.010626987,-0.016683787,-0.008354691,0.20397358,0.12251079
1.6146108,-0.8296713,1.5353076,0.05373363,-0.29302174,-0.014087341,0.11569091,0.097952805,-0.070737645,-0.07190639,-0.14214408,0.116053976,0.021488667,-0.27018604,-0.13051859
0.3270027,-0.27501073,-0.45101708,0.11211975,-0.21040179,-0.15892248,-0.46085238,-0.3957085,0.27717224,-0.019106688,0.06357086,-0.13965678,0.12129212,-0.054268215,-0.0048794975
-0.61367214,0.40368372,0.108953014,-0.12419017,-0.24729466,-0.13905466,0.0031893072,0.45618096,0.04635569,0.033247955,0.12460259,0.073530845,0.18001789,0.09516798,-0.0275759
-0.6602132,-0.12227106,-0.04250951,-0.10379906,-0.02881018,-0.14945933,0.15180835,0.21697536,-0.19554695,-0.050664373,-0.020823346,0.010781212,-0.07124393,0.03679246,0.021340918
-0.74435455,-0.13011196,0.065700285,-0.40817636,0.06746864,-0.28833035,-0.028768,-0.121299416,0.071437806,0.009342849,-0.021214772,-0.02659734,0.011107116,-0.044707324,-0.03943252
-0.80165577,-0.172171,0.06771305,-0.31247282,-0.056484774,-0.29048285,-0.077644266,-0.14232711,0.06840212,0.018721575,-0.019216297,-0.045299582,-0.0085697165,-0.041182403,-0.021247167
1.0089355,-0.30579033,0.27471018,0.091921225,-0.1411148,-0.043032207,-0.11054928,-0.051233374,-0.123161204,0.113998696,0.08111745,0.105858415,0.049884155,-0.24798162,0.047560286
0.58433956,-0.16731487,-0.6062754,0.4362754,-0.25517115,-0.03827496,-0.1038369,0.09895734,-0.14328834,-0.07021932,0.011290916,0.05487784,0.06543878,-0.05682099,0.024122806
-0.6987814,-0.12613378,-0.039521642,-0.049757197,-0.110810965,-0.14772752,0.1001348,0.19237326,-0.19613203,-0.040996782,-0.0035032958,-0.010405084,-0.065869,0.04063737,0.019096037
-0.81000817,-0.18115143,-0.04014494,-0.1314477,-0.23597206,0.8306381,0.08984592,0.0045855325,-0.034435023,-0.019899873,-0.025228603,0.04160382,-0.015618246,0.016146462,0.018543191
-0.7609771,-0.14075498,0.067212075,-0.38057098,0.030756762,-0.28847432,-0.044622146,-0.12808017,0.07058813,0.013510226,-0.018019052,-0.03292973,0.0060495855,-0.043798823,-0.034913663
-0.87292576,0.1689104,0.31460455,0.92790705,0.62151784,-0.09422647,0.14162293,-0.17545113,-0.024492616,0.101061895,-0.16927636,0.07297532,0.08774009,0.034522865,0.0057116193
-0.81000817,-0.18115143,-0.04014494,-0.1314477,-0.23597206,0.8306381,0.08984592,0.0045855325,-0.034435023,-0.019899873,-0.025228603,0.04160382,-0.015618246,0.016146462,0.018543191
0.7597264,-0.17014596,-0.5681457,-0.04178457,0.37519836,0.05981598,-0.24817678,0.077031896,0.09798134,0.0013654745,-0.06842344,-0.07652501,-0.0017605679,-0.015934374,-0.06884127
0.5619069,-0.21400616,-0.6266637,0.48797232,-0.28245404,0.04012623,-0.20326339,0.07756226,-0.11910176,-0.08433148,0.050715394,-0.064504065,0.03295363,-0.010241566,-0.007922201
0.5382493,-0.23648433,-0.54241556,0.23318474,-0.14061216,-0.11840036,-0.22049586,-0.0988189,0.032590944,-0.024086561,-0.019806527,0.033064872,0.07041182,-0.107272305,-0.0025977036
-0.76042193,-0.13844801,0.067650594,-0.381057,0.030228456,-0.2884466,-0.04442673,-0.12793355,0.07096389,0.014225836,-0.01810744,-0.032866612,0.0064223646,-0.043714587,-0.034991488
1.3922976,-0.7942611,1.0673254,0.07461647,-0.16181347,-0.023937877,0.044947173,0.070213415,0.010961418,-0.071980864,-0.08225637,-0.0010417472,-0.0048208977,0.1306961,0.044545192
-0.6859867,-0.124847606,-0.040505704,-0.067899816,-0.08354366,-0.14831595,0.11731539,0.20062347,-0.19585797,-0.044357505,-0.0093256775,-0.003347901,-0.06772608,0.03940161,0.019908322
-0.69877005,-0.12613466,-0.039532047,-0.049809866,-0.11084505,-0.14772634,0.100117765,0.1924075,-0.1961102,-0.041062884,-0.0035391827,-0.010401232,-0.065900505,0.040628016,0.019102786
-0.79582727,-0.16879317,0.06902392,-0.32396904,-0.04085879,-0.2888601,-0.07612362,-0.14155668,0.068722636,0.017422002,-0.009618873,-0.04546782,-0.002799108,-0.041609287,-0.026145326
-0.6928254,-0.1263176,-0.04196607,-0.047759302,-0.11090938,-0.14665867,0.100726515,0.19352491,-0.19872192,-0.040539984,-0.0048553986,-0.009729423,-0.06529958,0.03585714,0.015373636
0.5619102,-0.21399567,-0.6266382,0.48790038,-0.28244326,0.040089455,-0.20322141,0.077615485,-0.11908352,-0.08435909,0.05061481,-0.06442012,0.032880303,-0.010177681,-0.0078856265
-0.8016879,-0.17216763,0.06774289,-0.31232294,-0.056387894,-0.29048622,-0.0775958,-0.14242418,0.068340465,0.018909791,-0.019113759,-0.04531038,-0.00847935,-0.041155662,-0.021266507
-0.91126525,-0.22747989,0.06444,-0.39413017,-0.18276781,0.6894912,-0.08846231,-0.331708,0.23015548,0.034971207,-0.039487913,0.0037496628,0.04708879,-0.07009736,-0.022907862
1.2619761,-0.22741297,-0.35255563,-0.58114195,1.3096826,0.23618868,-0.041632947,0.37742564,0.059285123,0.101761006,-0.016123863,0.013256498,-0.042440873,0.003121383,0.026659265
0.32533622,-0.27170542,-0.4404369,0.10288763,-0.19910213,-0.1685458,-0.44383708,-0.38859272,0.27609134,-0.007315449,0.05568912,-0.12057992,0.10007647,-0.03637661,0.0023021875
-0.7468005,-0.14015833,0.06382226,-0.40602565,0.06973158,-0.2884509,-0.029786702,-0.12182539,0.069839306,0.0064286613,-0.020890795,-0.026855597,0.009379955,-0.0451259,-0.039065514
1.3027487,2.2982297,0.096062124,-0.47659975,-0.5051168,0.02873821,-0.22567031,-0.32684472,-0.3848205,0.7331732,-0.3344553,-0.033040706,-0.17982171,0.06303952,0.0021268614
-0.33374828,2.9786456,1.1170545,0.49073276,0.26873633,0.17191677,-0.62011456,0.21889254,0.2924451,-0.5989172,-0.012197615,-0.14300689,-0.33996075,-0.09845989,0.010741635
-0.52838904,0.9332768,0.2573498,-0.19805163,-0.38348344,-0.1303387,-0.09369434,0.71981716,0.2884846,0.10805139,0.2528744,0.15748154,0.42606995,0.149497,-0.07448417
0.68923867,-0.21659802,-0.6752256,0.5214142,-0.28300315,0.05882766,-0.18497504,0.108543605,-0.17261097,-0.07607095,0.014663364,-0.041370835,0.032975655,-0.10523632,-0.083445914
-0.7429136,-0.16573228,0.06254729,-0.39869598,0.07365465,-0.2917139,-0.0044800285,-0.1074731,0.067511596,0.0033841408,-0.0403563,-0.014335651,-0.012140336,-0.047937546,-0.021359038
0.56146574,-0.2131776,-0.62398976,0.485774,-0.2795536,0.03773101,-0.19896573,0.07926269,-0.119431525,-0.08119938,0.04894495,-0.059785828,0.02765216,-0.0057761646,-0.006159495
0.56165856,-0.21348281,-0.6250031,0.4864336,-0.28071025,0.03859129,-0.20059103,0.078744255,-0.11923376,-0.08258197,0.049330987,-0.061441313,0.029583715,-0.0073959096,-0.0067602214
-0.7653157,-0.15878321,0.06378729,-0.37677208,0.034881447,-0.28869033,-0.046164956,-0.12923092,0.067637146,0.007947927,-0.017348394,-0.033426788,0.0031101322,-0.04446095,-0.03430142
0.7567208,-0.18105331,-0.5699926,-0.038713485,0.3765387,0.05927238,-0.24920191,0.07998954,0.10048562,0.0026297597,-0.066808105,-0.075676106,-0.0030498018,-0.017725127,-0.06780312
-0.68429935,-0.13667771,-0.060478255,-0.026205085,-0.10704163,-0.06938335,0.02864344,0.19420251,-0.16303906,-0.0530772,0.03026669,-0.09749095,-0.09819359,0.08661924,-0.022052562
0.9136912,0.6502823,-0.6202882,0.21229789,-0.42622083,-0.094093494,0.85854733,0.033350144,0.44144318,0.14264408,-0.09122925,-0.09403084,-0.11677161,-0.021539982,-0.009794241
-0.6982444,-0.12617844,-0.039803125,-0.04909922,-0.11070189,-0.14752954,0.10013735,0.19218056,-0.19653071,-0.0406152,-0.0033077959,-0.010559801,-0.06537739,0.04003844,0.018601751
0.56160694,-0.21344511,-0.6248519,0.4864898,-0.28048646,0.03850521,-0.20035155,0.078709334,-0.11932814,-0.08220137,0.049527284,-0.061312474,0.02936463,-0.0072188666,-0.006730556
-0.660135,-0.12227704,-0.042541213,-0.1037714,-0.028807657,-0.14944662,0.15181991,0.21699086,-0.19558227,-0.050657317,-0.020840423,0.010793168,-0.07123785,0.036731567,0.02129192
-0.6602157,-0.12227593,-0.042509392,-0.10379227,-0.02880508,-0.14945959,0.15181069,0.2169724,-0.19554847,-0.050661225,-0.020817233,0.010781228,-0.07123848,0.036793757,0.021339862
0.5628873,-0.21604548,-0.63314676,0.49390417,-0.28928694,0.046098094,-0.21369497,0.07300248,-0.1185548,-0.091246784,0.055996288,-0.07640355,0.046076283,-0.02131963,-0.012429378
0.56161475,-0.21339343,-0.6247181,0.48617798,-0.2804082,0.0383302,-0.20013262,0.078940965,-0.11925994,-0.08227226,0.04910725,-0.06092219,0.029009208,-0.006911122,-0.0065640938
-0.6918355,-0.12834448,-0.04186095,-0.05731045,-0.089262426,-0.14025564,0.09350532,0.20361589,-0.19024962,-0.034434203,-0.0063777664,-0.008383934,-0.07534682,0.045633107,0.017359734
0.91387695,0.6506005,-0.62045175,0.21226697,-0.42643407,-0.09417799,0.8596789,0.03314344,0.44210154,0.14277808,-0.09134572,-0.09429443,-0.11716102,-0.021548888,-0.009810323
1.6315153,-0.8095976,1.588248,0.06174664,-0.328427,-0.007887643,0.101557285,0.08382935,-0.08953569,-0.04374615,-0.106467165,0.10696457,0.018039886,-0.28039,-0.13338676
-0.69886214,-0.12613192,-0.039491266,-0.049794506,-0.11081839,-0.14774069,0.100120306,0.19236305,-0.19609115,-0.041018628,-0.0034904636,-0.010416796,-0.06588009,0.040699467,0.019148352
-0.7453078,-0.13402797,0.06496781,-0.4073382,0.068351425,-0.28837743,-0.02916211,-0.12150374,0.07081717,0.00820178,-0.02108502,-0.026697349,0.010438514,-0.044869736,-0.039290205
-0.6988563,-0.12613238,-0.03949663,-0.049821656,-0.11083596,-0.14774008,0.10011153,0.19238071,-0.1960799,-0.041052703,-0.0035089634,-0.010414811,-0.065896325,0.040694643,0.019151831
-0.87291944,0.16891016,0.31459856,0.92787665,0.6214991,-0.094229,0.1416137,-0.17542998,-0.024478082,0.1010181,-0.16931853,0.072986744,0.087731175,0.03452409,0.0057192617
-0.79444057,-0.17388041,0.071724646,-0.3071265,-0.007346568,-0.28043494,-0.074800216,-0.1491325,0.061426133,0.056113236,0.018120684,-0.05223062,-0.006581733,-0.037802957,-0.033100516
1.2712506,1.4157349,-0.2156492,-0.58358663,0.23050213,0.0034696267,0.4123282,-0.5682941,-0.3985117,-0.40770504,0.13499884,-0.028877892,0.22148082,0.040889297,-0.027370935
0.75656676,-0.17951761,-0.5703745,-0.038726605,0.37567964,0.059126496,-0.24948712,0.07947081,0.10076941,0.0013132687,-0.068957284,-0.07653052,-0.0031701904,-0.016563598,-0.06898751
-0.7994311,-0.17435966,0.06580275,-0.33066538,-0.043278247,-0.30688903,-0.09473259,-0.17215435,0.098003775,0.023290526,-0.010374598,-0.06102558,0.031087523,-0.15320367,0.6758704
1.2714548,-0.2347593,-0.35624188,-0.5961735,1.3372915,0.23483364,-0.025967766,0.38864097,0.06281168,0.09951859,-0.023438185,0.020921083,-0.045269955,0.0016432495,0.027440606
-0.7468495,-0.14035958,0.06378464,-0.40598255,0.06977691,-0.2884533,-0.029807111,-0.12183593,0.069807276,0.0063702827,-0.020884305,-0.026860772,0.009345352,-0.045134287,-0.03905816
-0.6988525,-0.12613265,-0.039500117,-0.049839348,-0.11084741,-0.14773968,0.10010581,0.19239222,-0.19607255,-0.041074906,-0.0035210093,-0.0104135135,-0.0659069,0.040691502,0.019154096
-0.6987744,-0.12613435,-0.039528083,-0.04978978,-0.11083204,-0.14772679,0.10012426,0.19239444,-0.19611853,-0.041037675,-0.0035255016,-0.010402704,-0.0658885,0.04063158,0.019100213
1.286414,2.441306,0.2228932,-0.48922995,-0.55086946,0.06921686,-0.65177757,-0.2878538,-0.63661987,0.828307,-0.3164567,0.043127026,-0.06505035,0.07480089,0.0132051855
-0.75182974,-0.1608169,0.059959393,-0.4016032,0.07438686,-0.28869906,-0.031874016,-0.12290593,0.06655772,0.00042442654,-0.02021628,-0.027385252,0.005839274,-0.045984853,-0.038312573
-0.632505,0.2837549,0.07518067,-0.10729694,-0.2164894,-0.1409443,0.025052909,0.39671856,-0.008634912,0.01638149,0.09544377,0.054624815,0.12432699,0.0824787,-0.017261779
-0.79117715,-0.17115211,0.067108445,-0.3277554,-0.033607505,-0.2913152,-0.06353144,-0.13571574,0.068609804,0.016144818,-0.024053926,-0.039331626,-0.010099181,-0.042219028,-0.020699682
1.2965013,1.4352566,-0.226828,-0.61300653,0.25701365,-0.0007159305,0.49283722,-0.58515376,-0.38866422,-0.43752918,0.13243763,-0.02282086,0.23875462,0.04584476,-0.023280995
-0.6601898,-0.12226743,-0.042528894,-0.103901885,-0.028876735,-0.14945704,0.15177777,0.2170412,-0.19550353,-0.050791927,-0.020891726,0.01078882,-0.07130247,0.03677489,0.021353547
0.56179166,-0.21383671,-0.62609357,0.4876463,-0.28178838,0.039654553,-0.20234986,0.07782121,-0.11923195,-0.0835028,0.05057223,-0.06360712,0.03188707,-0.009349115,-0.0076017086
0.5618059,-0.21378645,-0.62596965,0.48731005,-0.28173155,0.039479464,-0.2021461,0.07807018,-0.119148895,-0.08362187,0.05010533,-0.06320935,0.031536613,-0.009044214,-0.007429123
-0.68595916,-0.12484144,-0.04052757,-0.06801975,-0.08362216,-0.14831315,0.117277555,0.2006993,-0.19580947,-0.04450075,-0.009408592,-0.0033397153,-0.067798436,0.03938041,0.01992374
-0.80994475,-0.18115203,-0.040205725,-0.13175799,-0.23615733,0.83059406,0.0897552,0.004808407,-0.03427643,-0.020377045,-0.025779106,0.041771483,-0.01565902,0.016195193,0.018642638
1.2288629,-0.23499048,-0.34596407,-0.5354541,1.2337426,0.22963244,-0.071740314,0.3507896,0.053953037,0.107474364,0.0054121837,0.0036159963,-0.035459433,0.00036399934,0.028173653
-0.7467992,-0.14015235,0.06382364,-0.4060268,0.06972982,-0.28845075,-0.029787857,-0.1218254,0.069838904,0.006433327,-0.020892927,-0.026855791,0.009378402,-0.045126062,-0.039065324
0.7476222,-0.15689656,-0.49274585,-0.006401577,0.16946313,-0.1304882,-0.08770212,-0.22979298,0.036045942,-0.0450937,0.38658172,0.8872853,-0.2584595,0.101826906,0.0028563803
0.7592592,-0.17164572,-0.5680943,-0.041319877,0.37548125,0.059864383,-0.24935879,0.07734306,0.097567126,0.0013405924,-0.06853839,-0.07650898,-0.0026207494,-0.01634055,-0.0685582
1.4215338,-0.69939935,1.0968981,0.047929514,-0.17437969,-0.016973738,0.037483107,0.07098281,-0.0057246373,-0.0374021,-0.07659439,0.0057970523,-0.0023288652,0.13008484,0.051918857
-0.75858825,-0.13082819,0.06909798,-0.38266256,0.028485585,-0.28835538,-0.043773092,-0.12744606,0.07221325,0.0165732,-0.018388106,-0.03265587,0.007668521,-0.043434143,-0.035250887
0.75903344,-0.17380485,-0.56835,-0.040990103,0.3761365,0.059846055,-0.2487637,0.077753395,0.09778827,0.002161018,-0.06724951,-0.0761705,-0.002640439,-0.017221102,-0.06806991
1.2860259,2.439838,0.22266006,-0.4888405,-0.5504988,0.0691859,-0.6516614,-0.287665,-0.63630724,0.82765144,-0.31550938,0.042955056,-0.06495926,0.07489845,0.013083006
0.5615634,-0.21328872,-0.6243843,0.4858785,-0.2800544,0.038024336,-0.1995956,0.07917142,-0.119290605,-0.08190945,0.048845146,-0.060314037,0.028336177,-0.0063431957,-0.006334331
1.2513462,-0.23942403,-0.35164487,-0.56922954,1.289245,0.22782679,-0.038232535,0.36836785,0.056434605,0.09742216,-0.010283545,0.017776292,-0.039327256,-0.0012749516,0.02889344
-0.42278966,1.5949572,0.44311222,-0.2906266,-0.5535948,-0.11960836,-0.21473798,1.0488703,0.59136033,0.2014199,0.41337556,0.26219606,0.7334424,0.21812332,-0.13250004
-0.872917,0.16891012,0.31459627,0.9278649,0.6214919,-0.094229974,0.14161015,-0.17542183,-0.024472475,0.10100123,-0.1693348,0.07299113,0.087727666,0.034524515,0.0057222364
-0.20302892,2.125716,0.730565,-0.41132596,-0.5412366,-0.040405724,-0.3122249,1.0566025,0.54248637,0.36294198,0.47410735,0.2287858,0.15315728,-0.2724587,0.21719633
-0.6987704,-0.12613465,-0.03953173,-0.04980827,-0.110844016,-0.14772637,0.10011829,0.19240646,-0.19611087,-0.041060887,-0.003538098,-0.010401349,-0.06589956,0.0406283,0.019102583
-0.6987908,-0.12613298,-0.039513003,-0.04971355,-0.11078273,-0.1477285,0.10014891,0.19234492,-0.19615008,-0.04094199,-0.0034735203,-0.010408263,-0.06584284,0.040645134,0.01909043
0.9850682,-0.2963784,0.24802521,0.10750299,-0.16707554,-0.051808044,-0.12216518,-0.04893784,-0.085442156,0.06608507,0.024715787,0.0767316,0.045700513,-0.20244366,0.00343278
0.5615544,-0.21328773,-0.62437314,0.48591757,-0.28002635,0.038027532,-0.19957861,0.079143494,-0.11931222,-0.08184201,0.04891695,-0.06033121,0.028335612,-0.006344727,-0.0063456795
0.561501,-0.21319826,-0.6240791,0.48570848,-0.27969652,0.03777304,-0.1991066,0.07930678,-0.1193622,-0.08146072,0.048775874,-0.059837267,0.027767159,-0.005867281,-0.006164487
-0.5036555,-0.01363231,1.0778142,0.9688081,0.81272835,0.123531334,0.34504414,-0.45052114,-0.42258492,0.84963834,1.8619069,-0.5074285,-0.37995845,-0.19217438,-0.101716675
1.2707943,-0.23732291,-0.3564775,-0.5955576,1.3379158,0.23489031,-0.027056316,0.38854742,0.061972424,0.09880837,-0.023705572,0.020750415,-0.046417907,0.001235331,0.027669577
0.75654644,-0.17957182,-0.5702816,-0.03867176,0.37576154,0.059152946,-0.24959706,0.07967433,0.10090763,0.0011473265,-0.06864488,-0.07649292,-0.0032182415,-0.016767502,-0.06890886
0.9137438,0.6504014,-0.6203092,0.21227716,-0.4262729,-0.09410821,0.85877675,0.033308525,0.44157487,0.14268073,-0.091254205,-0.09408092,-0.11684276,-0.021539647,-0.009797927
-0.8829572,0.17100672,0.32150528,0.9550068,0.61559576,-0.101458356,0.15382789,-0.19970879,-0.037391365,0.12092426,-0.1500754,0.07466875,0.10514375,0.03618553,0.0041815704
-0.9081729,-0.2271147,0.064540096,-0.39465696,-0.18141328,0.6886921,-0.085818335,-0.32984313,0.22872321,0.0364494,-0.041778427,0.0068809837,0.044322897,-0.07019387,-0.023850158
0.7592617,-0.17283472,-0.56821203,-0.041298397,0.3761044,0.059937283,-0.24891482,0.07699436,0.097040065,0.0009375687,-0.06787164,-0.07641527,-0.0026939204,-0.016768686,-0.06820618
0.58434045,-0.16731024,-0.60627437,0.43627462,-0.255172,-0.03827496,-0.103836335,0.098959416,-0.14328557,-0.070220254,0.011293013,0.05487873,0.0654427,-0.05682034,0.024122087
0.5615675,-0.21327856,-0.6243604,0.48580447,-0.28004646,0.03798804,-0.1995561,0.07922612,-0.119270734,-0.08194274,0.048740014,-0.06023027,0.028264461,-0.006280521,-0.006297477
-0.87290585,0.16890971,0.31458572,0.92781144,0.62145907,-0.094234414,0.14159396,-0.17538469,-0.024446929,0.10092434,-0.1694088,0.073011205,0.087712094,0.0345267,0.005735629
-0.879555,0.17061621,0.31832713,0.9391124,0.60532343,-0.10110366,0.1486849,-0.1894237,-0.030859433,0.10092608,-0.16106546,0.075845234,0.09557886,0.033374425,0.006257232
-0.63800126,0.24935915,0.06551685,-0.102506116,-0.20763409,-0.14150698,0.031415273,0.37954515,-0.024395447,0.0115017975,0.08709476,0.04916391,0.108344406,0.07892689,-0.01423138
-0.76098526,-0.14078924,0.067205325,-0.38056383,0.030765109,-0.2884748,-0.044623107,-0.12808159,0.07058449,0.013495749,-0.018015077,-0.032930132,0.0060475594,-0.04379955,-0.03491306
-0.8830476,0.27340975,0.53997517,0.80398184,0.50740105,0.85986775,0.2718348,-0.36829087,0.13130972,0.28363827,0.29299048,0.18226507,0.30124858,-0.061806556,0.011514538
0.9798173,-0.3129914,0.24248795,0.11227683,-0.1650321,-0.05317816,-0.12000274,-0.047990896,-0.08071389,0.05979613,0.024423227,0.07572139,0.046237934,-0.20218353,0.0018771382
0.5617324,-0.21368258,-0.6256174,0.48712438,-0.28131506,0.03919234,-0.20158197,0.078218736,-0.11923594,-0.08309211,0.050042726,-0.0626672,0.030884659,-0.008499396,-0.0072372095
-0.9117855,-0.22716098,0.06565678,-0.39441136,-0.18130858,0.68864125,-0.08669337,-0.3315546,0.2298125,0.037076127,-0.0390181,0.0051333853,0.045182593,-0.0683465,-0.022300128
1.0863427,-0.8834549,1.065327,-0.069693275,-0.20339788,-0.048284966,-0.34544012,-0.34686133,0.45160928,-0.05250736,0.11189703,-0.3888947,-0.012954608,0.45159918,-0.005939484
1.4550408,-0.7087641,1.1287129,0.022404583,-0.14335603,-0.015470165,0.065922424,0.08776857,-0.01930971,-0.03844678,-0.09351114,0.03975234,0.0016511689,0.06875699,0.04321121
0.9137505,0.65036595,-0.62035227,0.21229088,-0.42628655,-0.09412332,0.85894334,0.033266526,0.4416598,0.14267974,-0.09127067,-0.09412467,-0.11690707,-0.021545144,-0.009799092
0.9136878,0.6502113,-0.6203843,0.21240607,-0.42631942,-0.09397166,0.85820293,0.03329186,0.44136134,0.14249538,-0.09112004,-0.09421323,-0.11647479,-0.021742601,-0.009874531
0.5617965,-0.21378121,-0.6259465,0.48732898,-0.2816939,0.03946912,-0.20210966,0.07805735,-0.11916766,-0.083552025,0.050152294,-0.06319753,0.03150771,-0.009021452,-0.0074285865
1.4050578,-0.8030109,1.1108288,0.0842958,-0.18104511,-0.016853968,0.037261818,0.05716404,-0.012788887,-0.037637275,-0.028472448,-0.0008793914,-0.005402911,0.10973991,0.0609722
-0.6602973,-0.122269005,-0.042476043,-0.10382063,-0.028807422,-0.14947286,0.15179895,0.21695493,-0.19551258,-0.05066651,-0.020799795,0.010768349,-0.07124561,0.036857344,0.02139122
0.5616082,-0.21337368,-0.6246581,0.4861059,-0.28035063,0.038270216,-0.2000357,0.078995645,-0.1192578,-0.08222759,0.049030174,-0.0607989,0.028880041,-0.0068013794,-0.006515708
1.2715108,1.4160258,-0.21577783,-0.58395904,0.23035404,0.0034593837,0.4127202,-0.5693457,-0.39977542,-0.40650094,0.1342676,-0.02894605,0.2218029,0.041576944,-0.027554473
0.5615394,-0.2132685,-0.62430674,0.48589006,-0.27994528,0.03797543,-0.19947237,0.079166055,-0.11933179,-0.08173364,0.04891747,-0.060234696,0.028216006,-0.00624511,-0.0063123954
-0.6487504,0.1823387,0.0467258,-0.09313637,-0.19040714,-0.14260094,0.04364223,0.3462287,-0.055044267,0.002051742,0.070854664,0.038555637,0.07721055,0.07201264,-0.008326986
-0.6988552,-0.12613246,-0.039497614,-0.04982665,-0.110839196,-0.14773998,0.10010991,0.19238396,-0.19607782,-0.041058976,-0.003512366,-0.010414445,-0.06589931,0.040693756,0.01915247
-0.21585865,2.0634222,0.70991397,-0.40212452,-0.5280743,-0.043012004,-0.30067322,1.0330086,0.52156156,0.352754,0.4619577,0.22261113,0.14737864,-0.2645047,0.2122263
0.5616333,-0.21351916,-0.62507874,0.48675087,-0.28070778,0.038728777,-0.20071754,0.07851093,-0.11933147,-0.082382925,0.04979997,-0.061769694,0.029847665,-0.0076288064,-0.0069090077
-0.74637306,-0.13840379,0.06414963,-0.40640152,0.06933732,-0.28842998,-0.02960471,-0.12173281,0.0701216,0.0069308,-0.020942882,-0.026809692,0.009687562,-0.045051847,-0.03913055
0.3253413,-0.27172238,-0.44048792,0.10295204,-0.19915007,-0.16849394,-0.44391954,-0.38864148,0.2760882,-0.0073499354,0.055759784,-0.12068715,0.1001877,-0.03647124,0.0022598314
-0.73297405,-0.24314082,0.08664917,-0.12793769,-0.23073597,0.91165185,0.055944238,0.0151171535,-0.0005214785,-0.037836887,0.02459818,-0.0677231,-0.051098768,0.074503906,-0.025012715
-0.685876,-0.12484378,-0.040560275,-0.06799387,-0.0836221,-0.14829972,0.117288314,0.20071696,-0.19584563,-0.044493437,-0.009429232,-0.0033271671,-0.067794256,0.039316267,0.019872904
1.0858251,-0.8826713,1.0640148,-0.06982604,-0.20306052,-0.048274938,-0.34571543,-0.34706548,0.45166785,-0.05240361,0.11204971,-0.38925165,-0.013024937,0.45308095,-0.0051497975
-0.9109465,-0.22685137,0.06622721,-0.39593363,-0.18068123,0.6876892,-0.08512479,-0.33005646,0.22977874,0.03703331,-0.04149391,0.00765345,0.04295099,-0.06705242,-0.02181956
1.6096382,-0.82504857,1.5300088,0.05698937,-0.30013865,-0.01613067,0.112427115,0.09842572,-0.062043674,-0.08263944,-0.15618458,0.10923634,0.020568436,-0.25921097,-0.14104265
-0.87290585,0.16890979,0.31458575,0.92781144,0.621459,-0.09423441,0.14159393,-0.17538469,-0.02444692,0.10092434,-0.16940883,0.07301118,0.087711975,0.034526624,0.0057356767
0.561619,-0.21339564,-0.6247281,0.48616868,-0.28042483,0.038334355,-0.20014831,0.07894733,-0.11925136,-0.082303666,0.049085137,-0.060926422,0.029021172,-0.0069204695,-0.0065638875
1.3972476,-0.60490394,0.9264363,-0.022224102,-0.037879527,-0.0025012016,0.058057062,0.06559208,-0.020026507,0.019314574,-0.0066479193,0.013191669,-0.0004992243,0.22161424,0.17016685
-0.75290275,-0.16521575,0.059140038,-0.4006547,0.07537877,-0.28875154,-0.032330103,-0.123142205,0.06584618,-0.0008242565,-0.020083465,-0.027501121,0.005069111,-0.046169873,-0.03814989
-0.76426286,-0.15440823,0.06461848,-0.37769398,0.03388034,-0.28863788,-0.04579112,-0.1289516,0.068353005,0.009298507,-0.017511627,-0.0333062,0.0038228843,-0.044300344,-0.034449916
