0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.40341952,-0.38594896,-0.40728536,-0.27081937,0.4687242,-0.3660688,0.01159296,-0.06091616,-0.08567323,0.047958862,-0.14537406,-0.060033724,-0.020063581,-0.03593545,0.00024292259
-1.0102648,0.23334032,0.40199864,0.57318854,0.7941185,0.17552061,0.03382011,-0.12581429,0.11564486,-0.18718894,0.054213304,-0.058098502,0.04155418,-0.034762003,0.005132817
-0.7798777,-0.0950946,-0.09064884,-0.117846146,-0.16210498,0.08166193,-0.2565759,-0.039354194,0.0129473545,-0.013419836,-0.07417067,-0.050341774,-0.09795103,-0.048060484,0.00027325394
-1.0102564,0.23333947,0.40198886,0.5731723,0.79409045,0.17551136,0.03380868,-0.12579122,0.115605384,-0.18722272,0.054227497,-0.058099106,0.04155563,-0.034710124,0.004982182
1.1935991,-0.5486022,-0.20181853,1.1952351,-0.44239372,-0.051948648,-0.006323318,0.26333657,0.09248634,-2.139304e-05,0.007476055,-0.0043666307,-0.026577804,-0.0037641071,0.012235408
0.68467593,-0.39066166,-0.41832593,0.325333,0.10465175,-0.29056498,-0.019596547,0.09809333,-0.016397417,-0.051735774,-0.04798564,0.060402703,0.032365173,0.022832148,-0.023209106
-0.7559294,-0.07849721,-0.0811105,-0.03237828,-0.2695884,0.11289207,-0.29934508,-0.07119541,-0.00084464194,-0.018261334,0.040870458,0.09997272,0.047374517,0.06121561,-0.051003307
0.40334463,-0.38546073,-0.40634328,-0.26974496,0.46744457,-0.3636375,0.010587997,-0.06020599,-0.083998516,0.047073625,-0.14288327,-0.06102657,-0.022157326,-0.035964448,-0.0001218317
-1.0102426,0.23333761,0.40197262,0.57314545,0.7940442,0.17549627,0.033789836,-0.1257533,0.11554033,-0.18727821,0.054250855,-0.05810055,0.041558485,-0.034625214,0.004735021
-0.780035,-0.09506545,-0.090513356,-0.1176294,-0.16175885,0.081798345,-0.25648248,-0.03962338,0.013390171,-0.013238425,-0.07422705,-0.050362937,-0.09785833,-0.048804894,0.0022934794
1.1918885,-1.0597241,1.6671368,-0.46263126,-0.093930244,0.13306709,-0.036547992,-0.0055265194,-0.049198586,-0.08055048,0.005663226,-0.12620433,-0.06924606,0.13151744,0.0075668143
0.43783623,-0.34219766,-0.4055075,-0.25307074,0.4367899,-0.26053628,-0.05367172,-0.06441411,-0.06524936,0.013560173,-0.06818831,-0.18254349,-0.033524625,0.061772358,-0.022949658
-1.0220339,0.23819143,0.4106271,0.5664617,0.8214742,0.18848105,0.038939815,-0.15194482,0.13499862,-0.17383324,0.051005233,-0.066421375,0.04581356,-0.07383319,0.11412706
0.6881743,-0.38250232,-0.4174614,0.3245505,0.102366984,-0.29021543,-0.019030266,0.09562669,-0.016415691,-0.053195566,-0.048381753,0.060258843,0.033701506,0.022552611,-0.02479585
0.4033165,-0.38536766,-0.40614998,-0.26951694,0.46725214,-0.36316803,0.010422518,-0.06011401,-0.08361451,0.046984352,-0.14244883,-0.06120441,-0.022556916,-0.036051873,5.8655914e-05
0.8210856,-0.2836338,0.26127768,-0.19875693,0.1082186,-0.25960162,0.00030297856,-0.06606184,0.05355102,0.062452003,-0.053816274,0.042584315,0.017994149,-0.027195035,-0.013340298
-0.7798661,-0.09509654,-0.09066202,-0.11786939,-0.16214465,0.0816479,-0.25658718,-0.039325215,0.012898371,-0.013438366,-0.074162,-0.050333504,-0.097956024,-0.047981296,5.753796e-05
-0.91303414,-0.13280715,-0.09874768,-0.18871987,-0.41026026,-0.14016648,0.69413245,0.05618779,-0.012586632,-0.038538814,-0.0007833794,-0.050581045,-0.04301047,-0.02245644,0.018775864
-1.0102378,0.23333707,0.40196708,0.57313627,0.79402834,0.17549106,0.03378338,-0.12574027,0.11551803,-0.18729725,0.054258864,-0.058100972,0.041559387,-0.03459601,0.0046501225
-0.7625064,-0.09579789,-0.08297877,-0.028991986,-0.2666004,0.11164202,-0.29953155,-0.075743265,-0.0043989127,-0.019168036,0.03878203,0.10186349,0.041261893,0.059429403,-0.042567007
0.43783492,-0.3422007,-0.4055078,-0.25306985,0.43679044,-0.26053596,-0.05367189,-0.0644135,-0.06525271,0.013561655,-0.068189055,-0.18254495,-0.03352382,0.061771136,-0.022945948
0.68698627,-0.3850801,-0.4178707,0.3246819,0.10315781,-0.2903302,-0.019217327,0.096300595,-0.016908076,-0.053300757,-0.04834173,0.060396,0.033393286,0.022473002,-0.024227027
0.918158,0.4330494,-0.551701,-0.48809773,0.38167945,0.705732,0.17641588,0.41907164,0.1050382,-0.030401057,-0.009479915,0.103334844,-0.04196713,0.012549715,-0.0034405687
-0.9132858,-0.13273959,-0.09886389,-0.18909928,-0.4111963,-0.14029129,0.69368124,0.056833163,-0.013669119,-0.039733406,-0.0004196065,-0.050192855,-0.04236723,-0.02119218,0.015177233
-0.7334432,-0.33534944,0.4203045,-0.24103189,-0.5142843,-0.16695134,0.8317979,0.11444966,-0.052833393,0.06709891,-0.14423771,0.15612051,-0.023940776,-0.19249305,0.033493564
-0.7498488,-0.062502265,-0.07938316,-0.035508957,-0.27235076,0.11404766,-0.2991727,-0.06699093,0.0024417897,-0.017423118,0.042801287,0.098224744,0.05302567,0.062866844,-0.058802385
-0.73371017,-0.06824478,-0.0848573,0.0017468451,-0.29404846,0.1304984,-0.30229563,-0.0659001,-0.002062934,-0.022535404,0.048241917,0.09454139,0.052754503,0.06642317,-0.058531757
0.91828465,0.43337548,-0.551666,-0.48807633,0.38154504,0.7057131,0.17641489,0.41888833,0.1048613,-0.030344201,-0.00954255,0.103077225,-0.041602813,0.01251772,-0.0036294188
0.26957563,-0.3729769,-0.3589069,-0.25848103,0.35867247,-0.3561001,-0.0585753,-0.11848875,-0.12038884,0.061135605,0.033721875,0.26399708,0.23995595,0.06498682,0.012694058
-0.9381513,-0.1368513,-0.08354343,-0.18607813,-0.45993197,-0.14421058,0.65745634,0.015270838,-0.026844686,-0.043162055,0.09604847,0.10820779,0.0859875,0.070211165,-0.008723333
0.4033044,-0.3851191,-0.405696,-0.26901346,0.46650377,-0.36194125,0.009861724,-0.05967079,-0.082883455,0.046384178,-0.14110462,-0.061731458,-0.023622196,-0.035912693,-0.0005970697
-0.7431594,-0.092810325,-0.08739503,0.0065150186,-0.2897358,0.12830721,-0.30270913,-0.071938105,-0.006856965,-0.023745056,0.045415882,0.09724825,0.044005144,0.06409835,-0.04684682
-0.8066928,-0.09909403,-0.07430717,-0.11603088,-0.21046841,0.075609356,-0.29345438,-0.08002485,0.0013456343,-0.017405108,0.023441758,0.10945356,0.03041253,0.043333106,-0.024935972
1.5327176,1.2335875,-0.31928033,0.22486335,-0.43142244,0.6225967,0.18875371,-0.711258,-0.38638115,-0.019885147,-0.12983246,-0.11289645,0.1553072,-0.04299085,0.025218632
1.1967862,-0.5582102,-0.20352302,1.2141892,-0.44784436,-0.059270468,-0.006342457,0.27562785,0.0988332,-0.0028682698,0.0064097685,0.00052675675,-0.029775914,-0.005186067,0.014674839
1.4973972,2.1877844,0.11861098,-0.459203,-0.41027963,-0.7656268,-0.11252184,-0.40765986,0.82410824,-0.18616359,0.12722795,-0.012647061,-0.007694962,-0.034833428,-0.010750064
-0.7798937,-0.095091805,-0.09063063,-0.117814064,-0.1620502,0.08168131,-0.2565604,-0.039394125,0.013014967,-0.013394195,-0.07418264,-0.05035325,-0.09794406,-0.048169848,0.000571141
-0.9136462,-0.13269468,-0.09842888,-0.18840964,-0.40999788,-0.13991857,0.6942563,0.05579003,-0.011865304,-0.03778774,-0.001223292,-0.04999244,-0.042567227,-0.023286864,0.021528084
0.4036001,-0.3867491,-0.40888655,-0.27267706,0.4706065,-0.37007847,0.0131311165,-0.061898954,-0.088688135,0.049078055,-0.1492878,-0.05845421,-0.016630182,-0.035546206,-0.00020250364
-0.7726938,1.0242769,0.5514611,0.47323272,0.6979897,0.13339043,-0.009509808,0.35238087,-0.10468311,0.029067764,0.108374,-0.1960833,0.31099096,0.14582112,-0.3840497
-0.75240004,-0.06921327,-0.080107875,-0.034195445,-0.27119178,0.11356267,-0.29924503,-0.068755046,0.0010631321,-0.01777491,0.041991215,0.098958254,0.050654486,0.06217411,-0.05553029
1.2051824,-0.90311754,1.5428432,-0.42564604,-0.113948375,0.1034904,-0.046721887,0.01356658,-0.03400295,-0.11445306,0.017472848,-0.091710985,-0.029446475,0.03003079,0.0028685697
-0.91336757,-0.13272949,-0.09876521,-0.1889428,-0.41092438,-0.14020674,0.6938117,0.056596447,-0.013259891,-0.03929205,-0.00060194987,-0.05014731,-0.042412717,-0.021667361,0.016617993
-0.9389556,-0.13687661,-0.08384797,-0.18677263,-0.46040335,-0.14518681,0.6573666,0.015427143,-0.028535865,-0.04352519,0.09602032,0.10960653,0.087744445,0.07093833,-0.011048866
-0.80680585,-0.0990722,-0.0741931,-0.11583842,-0.21014826,0.07572765,-0.2933654,-0.08026343,0.0017462648,-0.017247586,0.023378758,0.109404065,0.030471725,0.042674333,-0.023144415
0.8774214,-0.98445386,1.2654219,-0.3995549,-0.022869091,-0.12510133,0.030794062,0.023022493,-0.14991166,0.07285762,-0.02234109,0.5446882,0.3584091,-0.33666253,-0.045297995
-0.75015765,-0.09888366,-0.096200034,-0.06685729,-0.19293562,0.115428895,-0.26091287,-0.027744053,0.012193884,-0.025547346,-0.065749146,-0.063989215,-0.109455965,-0.04142804,0.0024509986
1.6217458,1.2855613,-0.2649006,0.3427059,-0.52319354,0.6284348,0.18463394,-0.7045401,-0.3106032,0.083384275,-0.09344595,-0.16669358,0.11192024,-0.0040349034,0.0058967974
-0.75013596,-0.0988812,-0.0962215,-0.06689764,-0.19300316,0.11540513,-0.2609316,-0.027695112,0.012115278,-0.025579514,-0.065733574,-0.063974485,-0.1094639,-0.041293893,0.0020846268
0.91811705,0.43300942,-0.5516556,-0.48804402,0.3816477,0.7055374,0.17636284,0.418992,0.10501866,-0.03038919,-0.009479123,0.1032452,-0.04192798,0.012561716,-0.0034746362
-1.0223489,0.22498183,0.39969668,0.56782943,0.8088685,0.10266498,0.09417973,-0.1096258,0.09080633,-0.14836931,-0.004477891,0.04135902,0.059718844,-0.13093466,0.026577588
-1.010252,0.23333865,0.40198353,0.57316357,0.7940754,0.1755065,0.033802547,-0.12577894,0.11558422,-0.1872407,0.054235082,-0.058099754,0.04155674,-0.03468274,0.0049022045
0.9180409,0.4328957,-0.5516133,-0.48797613,0.38163176,0.7053175,0.17630167,0.41890684,0.10498732,-0.030374488,-0.00948338,0.103154555,-0.041899726,0.012575674,-0.0034963174
0.40332112,-0.38516295,-0.4057905,-0.2691267,0.46658164,-0.36216396,0.009933204,-0.059703317,-0.08308054,0.046406455,-0.14129929,-0.0616505,-0.023433775,-0.0358511,-0.00074439205
0.40347522,-0.38600868,-0.4074466,-0.2710287,0.46870777,-0.36638626,0.011628231,-0.06085724,-0.08609552,0.047800217,-0.14554314,-0.059950672,-0.019805938,-0.03565687,-0.00055211567
-0.6077683,0.5152531,0.0395027,-0.23496513,-0.26635683,-0.039430685,-0.33371815,0.36824244,-0.0035328576,0.18840282,-0.0041250694,-0.25066432,0.1669208,-0.11251363,0.11164935
-0.7333935,-0.067422085,-0.08477277,0.001587565,-0.29419294,0.1305741,-0.30228132,-0.06569738,-0.0019060312,-0.022493385,0.04833583,0.09444907,0.053049486,0.06649988,-0.058920804
0.8747908,-1.0045593,1.3080665,-0.42686394,-0.0075026215,-0.18668078,0.09812935,0.031154107,-0.16525213,0.14726312,-0.09714607,0.6549716,0.37759152,-0.43603542,-0.038734928
-0.84603876,0.77985114,0.5044945,0.5045935,0.7275191,0.14590357,0.0037109319,0.20532823,-0.037478752,-0.038627874,0.09377875,-0.15330318,0.22705482,0.08942687,-0.26443845
1.4503546,1.1810422,-0.26546586,0.19566955,-0.39454502,0.39328715,0.13845344,-0.68234426,-0.3084509,0.0045840386,-0.11577044,-0.1006249,0.123226754,-0.0047025266,-0.014088901
0.68771935,-0.38282853,-0.4171028,0.3244694,0.102546975,-0.29162532,-0.019424586,0.095990345,-0.015789328,-0.053382274,-0.04823951,0.060673766,0.032894146,0.02287642,-0.024779536
-0.75386703,-0.07307142,-0.08052423,-0.033440296,-0.2705254,0.113283046,-0.29928702,-0.06976819,0.00027025703,-0.017976517,0.04152563,0.09937926,0.049291905,0.061775696,-0.0536485
-0.913388,-0.13272695,-0.09874054,-0.18890369,-0.41085643,-0.1401856,0.6938443,0.056537278,-0.013157585,-0.0391817,-0.0006475332,-0.050135937,-0.042424068,-0.02178616,0.016978187
-0.9210067,0.53006077,0.456511,0.53663033,0.7577146,0.15866236,0.01720145,0.055152353,0.031229995,-0.10777329,0.07889271,-0.109606095,0.14130832,0.03186063,-0.14231868
1.4766725,2.0864005,0.070346974,-0.46803847,-0.3604955,-0.6255716,-0.07897304,-0.35086462,0.8018138,-0.1803558,0.121197864,0.038019687,-0.037384406,-0.031469144,0.008607891
1.159575,-0.5535876,-0.1943413,1.1420835,-0.40831336,-0.086972654,-0.0027608853,0.2518911,0.09572465,0.018286733,-0.000779441,0.010198334,-0.017852006,-0.008705033,0.009856802
-0.779762,-0.09511499,-0.09070734,-0.11791434,-0.16218194,0.081611834,-0.25659016,-0.03926897,0.012826588,-0.013486442,-0.07418534,-0.050411332,-0.0980389,-0.0478201,-0.00036962854
0.62898237,-0.39148948,-0.34144297,0.06525198,0.22237504,-0.11149283,-0.050281126,-0.27312702,-0.16492528,0.48130053,0.82218003,-0.1729542,-0.30372036,-0.091357894,-0.015181992
-0.58017564,0.6133027,0.060451485,-0.25374672,-0.2830482,-0.058919314,-0.3461194,0.43371964,-0.006099377,0.22087355,0.007131383,-0.2828433,0.20948765,-0.12299762,0.12991214
-0.7479122,-0.10515952,-0.088665806,0.008908469,-0.28756535,0.12718232,-0.30292037,-0.07498419,-0.009221804,-0.024371637,0.044002753,0.09862998,0.039582487,0.06293946,-0.040990464
1.1249925,-0.93057936,1.330298,-0.32891688,-0.072296835,0.083509535,-0.04397359,0.021294195,-0.047337703,-0.09246528,0.009214369,-0.041554328,0.014879811,-0.062768176,-0.03513153
-0.64207923,0.39162648,0.012987932,-0.21131815,-0.24514034,-0.014935198,-0.3179985,0.2857637,-0.00021103292,0.14740738,-0.018521296,-0.21062537,0.11288001,-0.09919777,0.08841524
-0.31380048,1.559281,0.26240593,-0.43491524,-0.44411737,-0.24638443,-0.46555877,1.0650042,-0.030965604,0.53396875,0.11565237,-0.59322244,0.62022364,-0.22407784,0.30574724
0.94657725,-0.38280928,0.40159425,-0.09508045,0.010804835,0.047553428,0.0018919241,-0.16925275,0.06631996,0.23529422,0.0056686024,-0.11498456,-0.072124794,0.16078617,0.02180956
-0.7499167,-0.06268056,-0.07940248,-0.035473708,-0.27231997,0.11403584,-0.29917464,-0.06703624,0.002401731,-0.017430507,0.042779263,0.098242104,0.05296496,0.06284732,-0.058712848
0.918141,0.43298998,-0.5517275,-0.48811615,0.3817146,0.7057992,0.1764344,0.41910768,0.10506272,-0.03041606,-0.009481234,0.10340406,-0.042030785,0.012544472,-0.0033983432
-0.76545787,-0.103559256,-0.08381602,-0.027471235,-0.26525718,0.11108212,-0.29961443,-0.07778554,-0.0059900144,-0.019573562,0.03784453,0.102711216,0.038519915,0.058622696,-0.03876762
0.4032945,-0.3852611,-0.4059387,-0.26927292,0.46699366,-0.36263478,0.010213699,-0.059976585,-0.08322256,0.046823356,-0.1419214,-0.061416544,-0.02301424,-0.03609147,8.0564314e-05
-0.7650442,-0.0969827,-0.09342997,-0.0923796,-0.17758709,0.09853312,-0.25876692,-0.033515535,0.01250323,-0.019500287,-0.06992923,-0.05710788,-0.10367343,-0.0446541,0.0011103967
-0.041798018,3.302083,1.1221693,0.36116728,0.14726791,-0.6806493,-0.061598383,0.45727265,-0.6863658,-0.0044075097,-0.12106938,0.28595975,-0.34500203,0.08029862,0.036175076
1.4504166,1.1811212,-0.26551044,0.19563575,-0.39455026,0.39350197,0.1385153,-0.6823818,-0.30853269,0.0045899036,-0.11579791,-0.10061929,0.12328314,-0.0047485055,-0.014059202
0.26998445,-0.3753733,-0.36357194,-0.26382378,0.3648005,-0.36805218,-0.0537199,-0.12184574,-0.12880172,0.06524471,0.021615626,0.26883665,0.25023457,0.06537254,0.013741511
-0.7798827,-0.095093735,-0.090643115,-0.11783606,-0.16208775,0.08166803,-0.25657102,-0.039366756,0.012968613,-0.013411781,-0.074174434,-0.050345376,-0.09794885,-0.04809486,0.00036689677
0.43238163,-0.3912487,-0.42812166,-0.2303184,0.43251315,-0.29210186,-0.07985522,-0.16650994,-0.21437126,0.21997714,0.8043844,-0.08408192,-0.27931046,-0.13519774,-0.011727034
0.7977172,-0.47727156,0.39191452,-0.25274974,0.13653977,-0.13832706,-0.05156197,-0.093853526,0.026624367,0.045997795,-0.0007028807,-0.10098125,-0.039970852,0.16665582,-0.009809791
-1.0218804,0.22492316,0.39913073,0.5669327,0.80731046,0.10218003,0.09343187,-0.10826902,0.088459335,-0.15090516,-0.0034310601,0.04109692,0.059980266,-0.12821303,0.018321551
-0.80673534,-0.099048726,-0.074191004,-0.11587263,-0.21044232,0.07584463,-0.2934968,-0.080061406,0.0016338278,-0.017411424,0.023608085,0.10935005,0.030263996,0.043078933,-0.024276841
-0.7354759,-0.07283442,-0.08533081,0.0026370331,-0.29324263,0.13008557,-0.30237347,-0.067029424,-0.002952641,-0.022764087,0.047715053,0.095050074,0.05111644,0.065990746,-0.0563526
1.1980319,-0.55526876,-0.20310058,1.2139878,-0.44871104,-0.059361994,-0.006174269,0.27463347,0.09876531,-0.003343046,0.0062081786,0.00052683783,-0.029500058,-0.005228807,0.014202453
-0.93891305,-0.13715604,-0.08431092,-0.18724434,-0.45941603,-0.14649269,0.6580622,0.014826043,-0.029103504,-0.04266125,0.09439479,0.1101265,0.08883148,0.0705652,-0.009620633
0.76586694,-0.4684087,0.24451207,-0.15166847,0.14341973,-0.21564788,0.00965567,-0.07065,0.02686464,0.13006699,-0.06301764,0.026733343,0.0025329432,0.00020004266,-0.017180406
1.3031265,-0.59217864,-0.21939918,1.4321342,-0.5651111,0.015749048,-0.01702422,0.34915367,0.110508114,-0.05278423,0.028873444,-0.021449389,-0.058542956,-0.0026708827,0.027070321
1.492592,2.2162566,0.13311887,-0.4924336,-0.39996114,-0.79741406,-0.11383451,-0.4041806,0.8630985,-0.17183875,0.13294014,-0.0030974676,-0.0021220413,-0.027163722,-0.03786259
0.43783477,-0.34220323,-0.40550843,-0.25307053,0.43679073,-0.26053807,-0.053671148,-0.06442078,-0.06524164,0.013554258,-0.06818786,-0.18253684,-0.03353285,0.0617746,-0.022954108
1.159543,-0.5542453,-0.19486426,1.142137,-0.40808877,-0.08550577,-0.0024612015,0.25227326,0.095133685,0.018752964,-0.00081157626,0.0097867055,-0.017082086,-0.008926255,0.009920158
1.1867477,-0.871474,1.4723681,-0.40486297,-0.104732186,0.08972778,-0.04571829,0.00842981,-0.027919315,-0.09281432,0.013920952,-0.06061243,-0.0038895828,-0.031378698,-0.011970749
1.2236162,-0.9027778,1.5617791,-0.40058538,-0.13227333,0.11330092,-0.03947472,-0.008683544,-0.0006596834,-0.05188371,0.017142175,-0.10645045,-0.04685886,0.045779824,0.003985829
0.40333512,-0.3856042,-0.406589,-0.27000794,0.46793786,-0.36433855,0.010942775,-0.0605135,-0.084343426,0.047514692,-0.14370725,-0.060708746,-0.02154294,-0.03614229,0.0005543224
-0.7178989,0.12252992,-0.044416346,-0.1597922,-0.19931325,0.038234774,-0.2840805,0.10630847,0.006891819,0.058393903,-0.049368937,-0.12235676,-0.0039742882,-0.07046342,0.038498413
-0.7798812,-0.095094,-0.09064489,-0.11783918,-0.16209309,0.08166614,-0.25657254,-0.039362866,0.012962031,-0.013414276,-0.07417327,-0.05034426,-0.09794953,-0.048084218,0.00033790193
0.68368965,-0.39164212,-0.4186673,0.32486415,0.105367646,-0.291528,-0.019966789,0.09865457,-0.017634047,-0.053549122,-0.048203193,0.06114574,0.031933628,0.022676226,-0.02277708
1.1946634,-0.56279784,-0.2041675,1.2142355,-0.44628668,-0.059374087,-0.0067694406,0.27801904,0.099596165,-0.0018986227,0.007095441,0.0005173065,-0.030042067,-0.00506154,0.015107329
-0.9133602,-0.13273041,-0.09877419,-0.18895702,-0.4109491,-0.14021441,0.69379985,0.056617964,-0.013297094,-0.039332174,-0.0005853739,-0.050151445,-0.042408586,-0.02162416,0.016487014
-0.7353465,-0.10076364,-0.09895352,-0.041344017,-0.20833722,0.13232836,-0.26308104,-0.021963334,0.011851254,-0.031589616,-0.06152484,-0.07077274,-0.11516675,-0.038183272,0.003727783
0.9180915,0.4329833,-0.551628,-0.48801067,0.38162836,0.7054178,0.17633048,0.4189412,0.105007075,-0.030382862,-0.009478848,0.10319087,-0.04190485,0.012569573,-0.003496822
-0.7797932,-0.09510121,-0.09074127,-0.118012644,-0.16238831,0.081561886,-0.25665665,-0.039142605,0.012596652,-0.0135484105,-0.074108325,-0.050286684,-0.09798108,-0.04749722,-0.0012621499
0.9176726,0.43201116,-0.5516588,-0.4877293,0.3817652,0.70457786,0.17624171,0.41839975,0.1046187,-0.030315176,-0.009734547,0.10301275,-0.04179133,0.012638247,-0.0035116826
1.4975201,0.7642142,-0.42998865,0.2777504,-0.22303654,1.0863266,0.24634801,-0.1175798,-0.29923376,0.52321804,0.83791137,-0.0013018404,-0.3975859,-0.13918743,0.066590905
-0.25252622,-0.24223666,-0.223719,-0.14055066,0.037860647,-0.10735699,-0.2334717,-0.10743012,-0.052631903,-0.0027134363,0.13228056,0.28523585,0.28734294,0.5693665,0.80013937
1.197273,-0.5569721,-0.20350146,1.2139065,-0.44802594,-0.05887313,-0.0062640905,0.27602133,0.09896591,-0.0026879658,0.006571015,0.0003117226,-0.029155519,-0.005234498,0.014246198
-0.72060794,-0.102631934,-0.10169842,-0.015848722,-0.22380996,0.14922789,-0.26527658,-0.0161592,0.011442035,-0.037632912,-0.057254367,-0.07745754,-0.12080659,-0.034884278,0.004844254
-0.7354328,-0.10074947,-0.09892906,-0.041335285,-0.20836204,0.13234255,-0.2630957,-0.021974115,0.011845188,-0.031570386,-0.061488118,-0.07068213,-0.11509176,-0.03822034,0.003816999
1.4831161,1.1972336,-0.28556943,0.21506235,-0.4126623,0.47593737,0.15434091,-0.6907805,-0.33433345,-0.009001232,-0.11822568,-0.10832859,0.13183239,-0.0166051,-6.2151266e-05
-0.7556961,-0.077882834,-0.08104381,-0.032498606,-0.26969445,0.11293528,-0.29933888,-0.071033105,-0.0007178991,-0.01822889,0.04094488,0.09990531,0.047591716,0.061279126,-0.05130277
-0.9133566,-0.13273086,-0.09877849,-0.18896386,-0.41096097,-0.14021811,0.69379413,0.056628305,-0.013314979,-0.039351467,-0.0005774047,-0.050153434,-0.0424066,-0.021603392,0.016424043
-0.77268314,-0.09961837,-0.09193541,-0.09717731,-0.17023502,0.075197384,-0.25581554,-0.027160604,0.018080201,-0.014923155,-0.06911814,-0.045573313,-0.10215792,-0.0515466,0.0004067127
0.26939765,-0.3722542,-0.35744593,-0.25677815,0.3570275,-0.35247198,-0.05993664,-0.117647655,-0.11759615,0.06021006,0.03721361,0.26258275,0.23685412,0.06454748,0.01336445
0.40346754,-0.3859652,-0.4073617,-0.2709313,0.46859768,-0.3661693,0.011540687,-0.060797244,-0.08594154,0.047727328,-0.14532435,-0.060038235,-0.019992428,-0.03566558,-0.0005658979
-0.7557895,-0.0781288,-0.08107061,-0.032450277,-0.269652,0.11291867,-0.29934126,-0.07109767,-0.00077009253,-0.018241176,0.04091483,0.09993153,0.047505613,0.061253242,-0.05118189
1.3001354,-0.9487729,1.6427835,-0.35441175,-0.19200239,0.21445797,-0.030197112,0.016197985,-0.03417293,-0.11199047,0.038158197,-0.18503816,-0.11111275,0.19536442,0.059891876
-0.7800399,-0.09506428,-0.09049158,-0.11758361,-0.16167209,0.08182409,-0.2564563,-0.03968012,0.013491658,-0.013204284,-0.07425284,-0.050399918,-0.09786401,-0.048959415,0.002716919
0.6838461,-0.39130524,-0.41841975,0.32491195,0.10514003,-0.29203698,-0.020012228,0.09809076,-0.01706502,-0.05368506,-0.04814866,0.061301593,0.031554904,0.022727067,-0.02287074
-0.8067076,-0.09905419,-0.07423256,-0.1159501,-0.21057977,0.07579897,-0.2935367,-0.07996535,0.0014675703,-0.01747209,0.023642188,0.10939034,0.030256225,0.043342274,-0.024995625
-0.74829566,-0.10614603,-0.08876333,0.009106435,-0.28738028,0.12709558,-0.30293423,-0.07523596,-0.009395537,-0.024416523,0.043887507,0.098738335,0.039230004,0.06282408,-0.040460043
0.8774644,-0.98569447,1.2666466,-0.39997324,-0.022778574,-0.1247198,0.030761061,0.023419973,-0.14990711,0.07294374,-0.022258643,0.544134,0.35799628,-0.3356168,-0.044868957
-0.7345046,-0.07031021,-0.085070916,0.002148117,-0.29368588,0.13031578,-0.30233023,-0.06640665,-0.0024695208,-0.022635348,0.048003722,0.09476704,0.05202103,0.06622658,-0.05754688
0.6831829,-0.3932369,-0.41870418,0.32509306,0.10569444,-0.29142782,-0.020052018,0.099358246,-0.016391616,-0.052396484,-0.047749292,0.060853444,0.031872824,0.022865552,-0.02282721
-0.91313523,-0.1327638,-0.09893826,-0.18918043,-0.41129,-0.14034545,0.69364005,0.05696645,-0.013829743,-0.040002998,-0.00049371,-0.050337017,-0.042401467,-0.020895118,0.014405049
0.9181404,0.43301085,-0.5517042,-0.48809513,0.38169008,0.7057227,0.17641342,0.41907236,0.10504608,-0.030405823,-0.00948039,0.10334965,-0.041990284,0.012549677,-0.0034267392
0.91811824,0.4330213,-0.5516486,-0.48799655,0.38159728,0.70548934,0.1763553,0.418803,0.104878135,-0.030376604,-0.009555295,0.10309034,-0.041726187,0.012553334,-0.003588816
0.68412036,-0.390931,-0.41816732,0.32512203,0.104857594,-0.29213932,-0.019967513,0.0977124,-0.016785907,-0.05323776,-0.04814654,0.061198797,0.031388853,0.022822775,-0.022912541
0.40333295,-0.38526705,-0.4059873,-0.26934886,0.46686992,-0.3626806,0.010155317,-0.059867755,-0.08341826,0.046619024,-0.14184251,-0.061435364,-0.02298745,-0.035869442,-0.0005917312
0.9177961,0.43212757,-0.5517967,-0.48788986,0.38185984,0.7051624,0.17640299,0.41862518,0.1046862,-0.030359996,-0.009737122,0.103290886,-0.041919615,0.012605376,-0.0034180295
1.4762467,1.8957653,-0.043737743,-0.32935095,-0.3545188,-0.38874823,-0.051558662,-0.22464734,0.6470015,-0.20552287,0.11787181,0.07329231,-0.031407207,-0.05481762,0.06581593
-0.77979356,-0.0951013,-0.09074095,-0.11801202,-0.16238725,0.08156226,-0.25665635,-0.039143465,0.012597971,-0.013547991,-0.07410856,-0.050286826,-0.09798106,-0.04749928,-0.0012565202
1.1904904,-0.5533107,-0.20145932,1.193036,-0.4400924,-0.052593336,-0.006947977,0.26240447,0.09197873,0.0007354713,0.0077202264,-0.004174903,-0.028033057,-0.00338883,0.013148932
-0.73542225,-0.100752935,-0.09894207,-0.041357096,-0.20839997,0.13233,-0.26310644,-0.02194586,0.011795342,-0.031587094,-0.061480355,-0.070675336,-0.115095645,-0.038145058,0.003611828
-0.7320303,-0.06387839,-0.08440694,0.0009000544,-0.2948151,0.1308917,-0.30222148,-0.06482561,-0.0012173639,-0.022317495,0.04874298,0.09405707,0.05431335,0.066834286,-0.06060438
0.9180081,0.43290693,-0.5515371,-0.4879131,0.38157147,0.7050335,0.17622302,0.41881615,0.10497703,-0.030352496,-0.00947282,0.103022926,-0.04183943,0.012585193,-0.0035323983
1.4851627,2.1955855,0.12949061,-0.48902112,-0.3945883,-0.79233134,-0.113090456,-0.40296936,0.8574315,-0.16867544,0.13191749,-0.003943325,-0.0017107603,-0.025483685,-0.038855165
