0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.5024649,-0.12645818,0.22581339,-0.45922738,-0.120445624,0.00060915574,0.041558027,0.18211493,-0.02447766,0.015836524,-0.0140916575,-0.08397314,0.020955453,0.0034427254,0.05474696
0.5555873,1.3837729,-1.2765589,-0.27466947,0.26836616,0.13663271,0.13555832,-0.05776904,0.25231826,0.21977846,0.17348255,0.082279935,-0.18401578,-0.01857411,-0.1740946
-0.5015204,-0.12078905,0.2208479,-0.43531454,-0.15048787,-0.0046832347,-0.007693313,0.18456815,0.06356587,0.10504799,0.008392298,0.060475383,0.027919369,0.0022540274,-0.031865068
-0.420227,-0.8302879,-0.20404094,0.3342043,0.1659637,1.2143538,-0.20056821,-0.020034095,0.54953104,-0.006575758,-0.17241523,-0.12607361,0.0696105,-0.039661452,-0.02231506
-0.48300692,-0.11240396,0.2011204,-0.47386992,-0.118014865,0.0033052552,0.044798095,0.18929765,-0.020783536,0.02126375,-0.013163114,-0.08185498,0.017581798,-0.005111646,0.056272402
0.5974978,0.6640106,1.0805802,0.86337215,0.13525765,0.0767234,0.5387136,0.06774925,0.105852194,0.15023321,0.2233892,-0.048973005,-0.10917473,0.350401,-0.11571609
-0.3738863,-0.948849,-0.33543676,0.32832646,0.62962294,1.1142983,-0.43780765,0.24633497,-0.13312404,0.21453808,-0.09734785,-0.03470776,0.14932355,-0.03249484,-0.10069056
2.00401,-0.26649782,-0.5868124,0.08286489,-0.32050952,-0.062108435,-0.12571676,0.07375459,0.022338413,0.06453735,-0.003195918,0.0863852,0.027069699,-0.063088916,-0.025360806
0.46408775,0.8663939,0.4925664,0.6907438,0.14174533,0.10653529,0.8193962,0.16868486,0.07757032,0.3647878,-0.19654082,0.16946112,-0.037760634,-0.21074058,-0.029270627
-0.5428894,0.592722,0.026984949,0.1506262,-0.05326912,-0.015173343,-0.034849554,-0.023728432,-0.13563786,-0.21273685,-0.030057749,-0.0560672,0.024227286,0.04015061,0.010350727
-0.2864681,0.6511013,0.05563089,0.17121035,0.011773798,-0.020291816,-0.036609687,-0.0061471527,-0.12593563,-0.2055643,0.045384787,-0.10567932,0.12183855,0.015132148,0.108105704
2.466155,0.45903152,0.74988043,-0.5163304,0.6014282,0.027595647,-0.04558958,-0.29576567,0.060208153,-0.028954381,0.08305632,0.037437122,0.04848741,0.010218208,-0.08099822
-0.44118124,-0.75712955,-0.2106082,0.4642502,0.1623997,1.2092769,-0.24030784,-0.13492411,0.8622609,0.21077758,-0.1620165,-0.30470225,0.04328807,-0.050144963,0.0720948
1.5967281,-0.43115547,-0.3012667,0.1786896,-0.34639743,-0.067141354,-0.015412468,0.06262849,-0.0774406,-0.034244977,-0.09825125,-0.09472464,0.030328851,-0.044008624,0.11541733
1.802942,-0.37403032,-0.38466054,0.15291062,-0.35378245,-0.09244369,-0.1583641,0.08160995,0.018543502,0.025478106,-0.022729488,0.08081016,0.088667095,-0.068772264,0.005579632
-0.2775162,-0.9054035,-0.15759178,0.2378236,0.13877536,1.204182,-0.19370088,0.12045298,0.23569979,-0.22710882,-0.19763678,0.041368242,0.09657233,-0.0332659,-0.113387786
2.256705,0.32249507,0.96872705,-0.40789032,0.5118343,0.012988078,-0.050910287,-0.32253045,0.029306518,-0.039095264,0.015614466,0.01873855,0.0419184,-0.018833593,-0.05663847
-0.6943142,0.55410856,0.1561856,0.33741438,-0.13872066,-0.05032397,-0.19619922,-0.11024667,0.18374042,0.055294085,8.955013e-05,0.070139654,-0.004158648,0.021193732,-0.07963309
-0.6165856,0.54456055,0.18629557,0.3827854,-0.12300434,-0.08239922,-0.14376734,-0.10529604,0.12651114,0.006086532,-0.0919294,-0.24406348,-0.13469137,-0.14303136,0.14601265
-0.133217,-0.12469685,0.4514528,-0.33213493,-0.11458517,0.008927465,0.033599127,0.24862088,-0.010046915,-0.04326328,0.21072888,-0.11136708,-0.10864273,-0.015203147,0.06715997
-0.51406103,-0.125132,0.22980054,-0.4122319,-0.17199475,-0.009328759,-0.0425174,0.17877248,0.11920687,0.16176954,0.022847192,0.16134089,0.028787533,0.004337286,-0.08916855
-0.16950431,-0.76811135,-0.08269531,0.050272357,-0.19415613,0.0047182455,0.16236047,-0.2139928,-0.070724346,-0.1269448,0.042601217,-0.13309976,0.060318746,-0.018259024,-0.048128527
2.3195932,-0.22701362,-0.59266967,0.11931754,-0.35379252,-0.08147784,-0.17471692,0.11209158,0.0145445345,0.07212753,-0.017536946,0.101232834,-0.0040647844,-0.049235523,-0.04178527
-0.6948649,0.5526603,0.15542908,0.33961222,-0.13304186,-0.051788807,-0.20016515,-0.10892849,0.17838225,0.061082758,0.0010005025,0.07042658,-0.0056017283,0.020891909,-0.079228364
-0.40249175,-0.90507966,-0.19201103,0.20522109,0.16353841,1.2187282,-0.15940763,0.09445471,0.24165453,-0.22901586,-0.18609,0.048722487,0.09187007,-0.033175353,-0.1275674
-0.5061565,-0.123193726,0.2239577,-0.4335677,-0.15163282,-0.005387852,-0.008310327,0.18144469,0.06288449,0.10337988,0.0070833387,0.06215973,0.02252369,-0.00023539962,-0.03697567
-0.5158674,-0.13073002,0.2362422,-0.42591587,-0.15320808,-0.006293115,-0.009981733,0.17560607,0.05996532,0.10123623,0.0068172864,0.06621534,0.01935411,0.004348769,-0.034162797
-0.48441517,-0.11256584,0.20151505,-0.47405934,-0.11685518,0.0035635207,0.04463125,0.19015665,-0.020787679,0.021842588,-0.011784668,-0.0834019,0.024059696,-0.0018187964,0.0603821
1.2729536,0.923515,0.64089817,0.7346692,0.13269211,0.048482385,0.46928445,0.116410665,0.1008202,0.25099763,0.040519077,0.12858517,0.14764161,-0.114732064,0.021374268
-0.41624695,-0.8156857,-0.20107141,0.1147972,0.09941275,-0.051439296,-0.009849605,-0.16878252,-0.20732285,0.2421622,0.11855489,-0.030115275,0.033896618,-0.05474834,-0.19690591
-0.34657925,-0.7561498,-0.15228118,-0.0024440126,-0.14649603,0.028453654,0.22836882,-0.23869526,-0.06247669,-0.11146465,0.050700907,-0.13316654,0.058969222,-0.014281604,-0.064712845
-0.67076075,0.477573,0.14934921,0.20513013,-0.047219757,-0.04701877,-0.12718096,-0.006133342,-0.24907807,-0.19698657,-0.027565256,0.05203914,-0.011792459,0.03255196,-0.017785413
2.2796757,0.34315902,0.9419658,-0.42974955,0.53228647,0.003305638,-0.071454935,-0.2972453,0.041971896,-0.050329708,0.029752003,0.023460696,0.07768641,-0.007941797,-0.042708695
-0.50208735,-0.1263239,0.2251544,-0.4594606,-0.121161245,0.00044365472,0.04159629,0.18125048,-0.0244388,0.015355533,-0.014976034,-0.08268504,0.016117755,0.0009324592,0.0513711
-0.39402568,-0.7553901,-0.16367786,0.011119956,-0.16856195,0.02455179,0.17689598,-0.2506325,0.026381755,-0.027766224,0.08366994,0.014414442,0.073839836,-0.02376226,-0.15509368
-0.5296429,0.56259245,0.13753408,0.2087147,-0.059362832,-0.00024919782,0.010845354,-0.0385874,-0.14826033,-0.20226537,-0.025736436,-0.07815687,0.04990218,0.059800375,0.040375873
0.33246768,0.7117314,0.67794114,0.6627472,0.12730262,0.09585725,0.87519604,0.23881523,-0.22878641,0.11458637,-0.24430658,0.11038636,-0.046949696,-0.15624996,-0.0036359318
-0.520055,-0.13398455,0.24171112,-0.42251292,-0.1542602,-0.0069974526,-0.010703944,0.17327693,0.059029747,0.099720374,0.006060426,0.06684065,0.016884467,0.0048830076,-0.03622875
-0.45964885,-0.99040365,-0.29366502,0.2864105,0.7348638,-0.5530292,-0.1044931,0.23004435,0.06510983,0.010777651,-0.03436671,0.15239319,-0.053893033,-0.010374918,-0.09097349
-0.35413942,-0.11524553,0.28974366,-0.42220652,-0.113152385,0.0060354797,0.041422345,0.20895123,-0.017150242,-0.0024825847,0.07100397,-0.09342532,-0.022975506,-0.0057483288,0.062262524
-0.5094655,-0.12540714,0.22854127,-0.43109533,-0.15076569,-0.0054963036,-0.008919193,0.18182649,0.062289447,0.10331885,0.0085064955,0.059702836,0.030957757,0.0052313614,-0.03169583
-0.37048042,-0.75524855,-0.16263315,-0.012439415,-0.14068747,0.030095838,0.22811022,-0.24488418,-0.06085353,-0.11314264,0.05761347,-0.1316176,0.06470842,-0.02067932,-0.06549787
-0.42560774,-0.86567324,-0.22886643,0.1395085,0.27254415,-0.05780883,-0.054513354,-0.1946775,-0.46684358,0.31907454,0.14691617,-0.010635789,-0.07613215,-0.007766877,0.09176577
-0.5934762,0.6300261,0.0321823,0.26106367,-0.09590872,-0.027247837,-0.12788102,-0.0988147,0.1539021,0.0049226126,0.0025418382,-0.037740964,0.0444511,0.047292456,0.0050662565
1.9230287,-0.5025302,-0.08765384,0.33347198,-0.49526078,-0.13626304,-0.24321611,0.09615816,-0.024351161,0.0034210116,-0.097266145,0.065256365,0.07883663,-0.076891854,0.039655995
-0.49933067,-0.11390353,0.21027172,-0.42400858,-0.16943999,-0.007162769,-0.04003727,0.18506306,0.12236199,0.16604812,0.024123708,0.16140234,0.029632756,-0.0014473787,-0.08710909
-0.4450497,-0.9489127,-0.27267224,0.2266,0.5717111,-0.5070948,0.007907837,0.18040113,0.22126138,-0.14622858,-0.05511773,0.16635543,-0.02065634,0.010581188,-0.076979734
1.9178116,0.29887632,0.8401703,-0.4877837,0.49439302,0.00759452,-0.076043226,-0.30635545,0.040627062,-0.052567832,-0.02887827,0.0026847566,0.05316365,-0.027368875,-0.011218795
-0.69705856,0.5469348,0.15249969,0.3479805,-0.11165164,-0.05679886,-0.21507001,-0.105418175,0.15751399,0.08340781,0.005051111,0.07501589,-0.012602453,0.02104212,-0.073305026
-0.5121225,-0.12747914,0.23160891,-0.4290799,-0.15184198,-0.005989165,-0.009398619,0.17951578,0.06158866,0.102115884,0.0075747366,0.061420254,0.026189359,0.004149979,-0.034547683
-0.50847065,-0.13126081,0.23405498,-0.45421728,-0.122386485,-0.00057226,0.040927637,0.17863926,-0.025729997,0.013622548,-0.01590251,-0.08285523,0.015351954,0.0029399171,0.04952087
0.078054674,1.0857376,-0.86981934,-0.24806958,0.1875009,0.0728641,0.07757991,0.045770243,-0.04670528,-0.10646561,0.07999167,0.012760155,0.011878762,-0.03484052,0.011119047
-0.6867902,0.43463793,0.12583064,0.27599365,0.14001063,-0.10436261,-0.25853455,0.063264996,-0.41351238,-0.015421864,-0.008573017,-0.0010509407,-0.0314699,-0.00034478048,-0.08286396
-0.42750335,-1.0011407,-0.2551957,0.33110002,0.61119676,1.1073498,-0.3976033,0.22829294,-0.22006929,0.095443204,-0.15426438,-0.1578887,0.02353797,-0.08337454,-0.10746127
-0.41455725,-0.88212115,-0.24511875,0.08833647,0.3616575,-0.4384278,0.22918886,0.12603131,0.36852545,-0.49992955,-0.10138335,0.08036868,0.02790358,0.03613998,0.052955244
-0.45586112,-0.9557977,-0.26738137,0.46495467,0.6357191,1.1208552,-0.4506793,0.061311353,0.0060139582,0.34898406,-0.11088161,-0.1602255,-0.08057085,-0.037365623,0.18199486
-0.4567725,-0.9827703,-0.28989625,0.2754233,0.70677924,-0.54576135,-0.08579602,0.22547184,0.09267864,-0.017232385,-0.038503595,0.14959686,-0.042222504,-0.006396087,-0.10358901
-0.50276005,-0.12084498,0.22017968,-0.43587932,-0.15069622,-0.004795678,-0.007860775,0.18341675,0.06351864,0.10459214,0.007998513,0.061497282,0.025306953,0.00038308144,-0.03433708
-0.6994695,0.5403896,0.14879459,0.35941008,-0.08103617,-0.06706885,-0.2366076,-0.09150945,0.13183306,0.112179875,0.007066494,0.060159154,-0.013065382,0.013397557,-0.091689005
-0.4267079,-0.8645409,-0.22600146,0.14305203,0.27881828,-0.06779218,-0.060851295,-0.17204463,-0.46100786,0.31934246,0.13782313,-0.06660562,-0.05664988,-0.030531958,0.021347204
-0.4957146,-0.12153721,0.2158136,-0.46487185,-0.12013618,0.0019021698,0.042715933,0.18205895,-0.023940217,0.017965997,-0.014098501,-0.07796851,0.012700583,-0.0014108841,0.05599783
-0.4996277,-0.1242597,0.22154756,-0.46173006,-0.120453425,0.00092169334,0.042028837,0.1825361,-0.023897393,0.016334135,-0.014444338,-0.082790226,0.01751654,0.00054227625,0.052795637
-0.4969193,-0.11666483,0.21316455,-0.44010976,-0.1495147,-0.0038628397,-0.006873733,0.18627864,0.064641446,0.10657869,0.00886435,0.061247174,0.027374705,-0.00042635866,-0.031624947
-0.69330704,0.55680066,0.15765242,0.33301196,-0.15032522,-0.046828,-0.18806174,-0.11438117,0.19401072,0.043980926,-0.0011586086,0.07302784,-0.0027595535,0.023085063,-0.07610399
0.34123853,1.2753104,-1.2318833,-0.39356267,0.28692183,0.12791453,0.15752809,0.032242477,-0.03315567,-0.041709702,0.14230168,0.035664193,-0.074948706,-0.008119686,-0.06670947
2.119558,-0.39267808,-0.258042,0.25546753,-0.43686643,-0.1319265,-0.24829094,0.13224593,0.00047413807,0.012663835,-0.061468955,0.08305637,0.08857225,-0.06564363,0.032802686
1.71696,-0.37337032,-0.41372335,0.124417916,-0.31619474,-0.06001789,-0.026741697,0.054168135,-0.07325412,-0.030370431,-0.06478463,-0.0703002,0.004291104,-0.05658818,0.061648462
0.069678485,1.0727806,-0.854603,-0.23570776,0.15877001,0.08218011,0.07295504,0.034094345,-0.053356647,-0.10329429,0.061075065,-0.0134164635,0.03462477,-0.060901377,0.07491484
-0.72752404,0.4658593,0.108815245,0.47799784,0.22934368,-0.15582697,-0.45394227,0.005466938,-0.14927281,0.4196378,0.046242505,0.015722472,-0.06512189,-0.025152305,-0.14494191
-0.38629645,-0.75595707,-0.1680264,-0.017849937,-0.13759686,0.031562075,0.2275222,-0.2514674,-0.06117372,-0.11381575,0.062345173,-0.12522092,0.06354969,-0.023634737,-0.061773747
-0.39403975,-0.75533754,-0.16368198,0.01121113,-0.16856496,0.024546387,0.1768681,-0.25070816,0.026604604,-0.027615841,0.08367495,0.0142766675,0.0738266,-0.02377401,-0.1550427
1.9751297,-0.46350637,-0.16170117,0.30166644,-0.48085335,-0.1284874,-0.23495276,0.10140508,-0.017923322,0.010190045,-0.09000024,0.06985334,0.06393599,-0.08816663,0.037079226
1.9270939,-0.5068628,-0.05660444,0.33480576,-0.48111188,-0.15096897,-0.27020228,0.11549887,-0.015673436,-0.014981536,-0.08437855,0.06814724,0.12304537,-0.05680899,0.050226912
-0.3950355,0.6997315,-0.19282296,0.065255456,-0.018796695,0.0166854,-0.0067840945,-0.034743138,-0.12681341,-0.17253992,-0.018674958,-0.061171204,0.0035903296,0.03989445,0.016293304
-0.5037053,-0.1357573,0.22980276,-0.4481723,-0.13554567,0.011168565,0.050041933,0.15758166,-0.034894202,0.02582562,-0.023113493,-0.097374275,0.0017138739,0.008630635,0.055806074
-0.5072111,-0.123871274,0.22542584,-0.43281478,-0.15116103,-0.0053732367,-0.008575062,0.1817518,0.06270137,0.10341878,0.007816376,0.06109038,0.026212012,0.0021092694,-0.03464405
0.51103467,0.9716679,0.0588209,0.36607736,0.23316933,0.1194841,0.80128455,0.23764075,-0.16214648,0.15060039,-0.20185024,0.051030356,0.030558472,-0.27992606,0.16473867
-0.6962332,0.5489736,0.1533806,0.34584925,-0.116461754,-0.05708377,-0.21181144,-0.10216104,0.1641139,0.07693853,0.0024176082,0.06422563,-0.006675443,0.01742871,-0.08687136
0.24166743,0.9192169,-0.010724587,0.32494825,0.14364406,0.07359703,0.41278926,0.04362861,0.060061324,0.12953743,-0.05530668,-0.06216597,0.011430232,-0.098062396,0.0772917
-0.5013131,-0.12579066,0.22429158,-0.46005034,-0.12106669,0.0005560099,0.041798104,0.18181193,-0.02429213,0.01579098,-0.014930218,-0.082779385,0.01664307,0.0009461815,0.051893357
-0.44617957,-0.95176363,-0.27423543,0.2313355,0.5836713,-0.5104332,-0.0004841939,0.18370372,0.2106267,-0.13405862,-0.053496756,0.165096,-0.023086827,0.0092444625,-0.07787428
-0.42602584,-0.86323303,-0.22432515,0.13516879,0.25743747,-0.05479757,-0.0447764,-0.19635406,-0.45171925,0.3043608,0.14304139,-0.020197904,-0.07184308,-0.012173319,0.078901365
0.28353187,0.72939664,0.71773905,0.7996671,0.06899304,0.09378014,0.80281806,0.13554801,0.045890547,0.34485638,-0.22618373,0.1305131,-0.085996985,-0.15176068,-0.047641315
1.8085009,-0.2765599,-0.5879212,0.11382064,-0.25782233,0.0038685694,0.2871939,0.15339452,-0.09222391,0.12443249,-0.2444585,-0.20119655,-0.3852558,0.62392336,-0.16165444
0.005210601,0.5391211,0.4677872,0.6800771,-0.3572989,-0.08283239,-0.07667522,0.09472591,0.13558865,0.15365487,-0.26904187,-0.0010346125,-0.20298728,0.2799471,-0.020416595
-0.35847735,0.73094034,-0.25646102,0.03543525,-0.013637556,0.021595903,-0.004332974,-0.03359809,-0.11895654,-0.17122099,-0.02196714,-0.053281408,-0.023703177,0.00498549,0.011595521
-0.43461093,0.6847948,-0.15979785,0.091292635,0.020292282,-0.029510075,-0.022420574,-0.0063161557,-0.12057785,-0.18300186,-0.039364856,-0.19005805,-0.030523935,-0.093190715,0.14163497
-0.6988779,0.40252525,0.10860455,0.32709077,0.27374825,-0.14260931,-0.35218066,0.105057105,-0.5346332,0.1170544,0.00830449,-0.020213805,-0.053893145,-0.016961081,-0.10582958
1.500351,-0.36836377,-0.47591928,0.12748228,-0.26867422,-0.0021163914,0.26241,0.109605566,-0.094154865,0.087502144,-0.22382,-0.19414106,-0.2906391,0.5074103,-0.108557
-0.60629046,0.5558734,0.07727345,0.17946208,-0.059595224,-0.03970178,-0.05915589,-0.023694225,-0.13871165,-0.22488227,-0.04974186,-0.1365529,0.007047752,-0.02189895,0.087032
-0.66453964,0.493753,0.15754578,0.18190852,-0.10625576,-0.03390133,-0.08609102,-0.013786905,-0.19052362,-0.25933146,-0.039610937,0.034465656,0.009718073,0.030337028,-0.040286593
-0.51388794,-0.12916382,0.23370078,-0.4274927,-0.1530513,-0.006228006,-0.009637705,0.17679518,0.060689006,0.101424694,0.006585471,0.06506836,0.019297944,0.002685687,-0.036157534
-0.35362706,-0.8640815,-0.19300129,0.25175038,0.18896925,1.2199881,-0.12682424,0.057753168,0.3048492,-0.1995489,-0.21390004,-0.19110888,0.069632806,-0.030680932,0.010398281
-0.27873117,-0.76122725,-0.12646486,0.015648419,-0.16536428,0.017987885,0.19634883,-0.23143092,-0.06553376,-0.11979195,0.051166836,-0.13115896,0.06545674,-0.022415018,-0.057007603
2.522695,0.5127595,0.6390429,-0.5626359,0.6330789,0.03925834,-0.024642512,-0.29596806,0.06631701,-0.009645436,0.09793168,0.047663413,0.025173802,0.02587473,-0.11215937
-0.6652506,0.4918719,0.15654726,0.18484639,-0.098604545,-0.03600695,-0.09144313,-0.01163243,-0.19756447,-0.25166774,-0.038544696,0.033939604,0.008180861,0.029595593,-0.04088549
0.2427408,-0.7826537,0.098577425,0.74541676,0.120712586,-0.43375546,0.17703523,0.15706876,1.0787169,0.017998904,0.022515396,-0.30219454,-0.5859722,0.14248227,0.24220523
1.7132199,-0.46202418,-0.21188474,0.22973773,-0.4021668,-0.11296772,-0.19150686,0.080901496,0.0042506247,0.0014739237,-0.045327768,0.06626028,0.122854576,-0.06526428,0.036461245
-0.5060987,-0.12942651,0.22960646,-0.45659596,-0.12178023,0.00042632304,0.040977076,0.17784156,-0.026164126,0.015098883,-0.014797776,-0.07823336,0.0130805615,0.0032040102,0.055294484
-0.3984224,-0.7669357,-0.16755979,0.015409627,-0.16399622,0.043662906,0.17657977,-0.30308345,-0.0038161112,-0.0019300759,0.107873,0.14048019,0.01691189,0.022166476,0.005745228
-0.5069094,-0.12373935,0.22457711,-0.4332162,-0.15084861,-0.004770879,-0.008428056,0.18081447,0.062003586,0.10455887,0.008555129,0.06455028,0.02544521,0.0035513833,-0.02937983
-0.2778616,-0.9059691,-0.1653064,0.21215728,0.18003605,1.20288,-0.1407181,0.12334928,0.1481312,-0.31116524,-0.22791255,-0.13829502,0.07061297,-0.069365114,0.004723288
-0.40353584,-0.9139533,-0.20118053,0.20892441,0.17396696,1.2373,-0.16158137,0.045011636,0.2099875,-0.19837633,-0.1599416,0.16993599,0.042260386,0.013966536,0.03474058
-0.5339694,0.61923236,0.14564699,0.33082715,-0.0832631,-0.019650968,-0.03629104,-0.08166623,0.14280398,0.03103592,-0.020676836,-0.01963364,0.025051156,0.032010067,-0.013989808
-0.4019031,-0.10462001,0.47715068,-0.7205046,0.2318099,0.0026274652,-0.10907435,-0.4118412,0.002335138,-0.076518595,-0.39138657,-0.09980468,-0.20388366,-0.02739488,-0.012099884
-0.66842604,0.48340443,0.151962,0.19854525,-0.06259467,-0.046641752,-0.11668027,0.0005852377,-0.22972248,-0.21634294,-0.034411024,0.0264532,0.0031810023,0.024268031,-0.04998623
1.9850385,-0.23352942,-0.6709613,0.043504927,-0.2920495,-0.04979066,-0.08486262,0.060607716,0.027358422,0.08254889,0.0019876556,0.10751074,-0.027998162,-0.06854504,-0.087290816
-0.4346261,0.8472126,-0.21442273,0.30300245,-0.048405267,-0.007592197,-0.14258236,-0.20045814,0.5255896,0.2784,0.020351594,-0.22774817,0.024734462,-0.03982307,0.16083609
-0.51035464,-0.132705,0.23520233,-0.45315558,-0.12276336,-0.0002896323,0.040251087,0.17570241,-0.027062142,0.0136071,-0.01548609,-0.077969156,0.011297364,0.004004264,0.053385988
2.1807451,0.26991728,1.0705894,-0.37226927,0.48963162,-0.0123518845,-0.09548541,-0.29680914,0.029413646,-0.06922272,0.005050836,0.012085935,0.098316446,-0.01173617,-0.016248204
-0.40705055,-0.1277721,0.47182372,-0.70556355,0.22693013,0.03893351,-0.10321599,-0.5034755,-0.050407458,-0.02806868,-0.3655291,0.054676294,-0.292339,0.041956384,0.20825383
-0.38559347,-0.7553834,-0.16966157,-0.017078903,-0.13412803,0.030818217,0.22563688,-0.24972557,-0.062116228,-0.10997589,0.06310502,-0.12816148,0.06612638,-0.023606332,-0.061665203
-0.5020245,-0.12008751,0.21858436,-0.43681252,-0.15083423,-0.0047293664,-0.007620852,0.18325627,0.06370573,0.10470381,0.0075919307,0.062249,0.023255106,-0.0014102275,-0.03564708
-0.38461015,-0.75471723,-0.16875198,-0.018344657,-0.13725254,0.03107133,0.22796482,-0.24854976,-0.059900228,-0.11412699,0.06170233,-0.13067704,0.06808753,-0.024456372,-0.06593093
-0.47993395,0.8044821,-0.15506373,0.34194747,-0.064486414,-0.003958419,-0.13683939,-0.231811,0.50485927,0.29244754,0.02136029,-0.24991275,0.01993087,0.038019598,0.13473457
-0.50731283,-0.11813009,0.22028819,-0.40933362,-0.18039761,-0.010485644,-0.05792804,0.1845749,0.15073794,0.1930093,0.031141128,0.20471787,0.03728516,0.002506813,-0.1188162
-0.09503002,1.0204886,-0.6546936,-0.044693995,0.09289016,0.03951285,-0.04315066,-0.021032548,0.22734697,0.090077735,0.07913227,0.0017548201,0.104896285,-0.040343374,0.08634547
-0.34291112,-0.7563712,-0.15071774,-0.0012118445,-0.14734973,0.028188923,0.22749563,-0.23796144,-0.06250558,-0.1118116,0.050650038,-0.13377486,0.057645686,-0.012982117,-0.06465597
2.200598,0.2880158,1.0532047,-0.38223433,0.50565183,-0.005416431,-0.074291155,-0.2969345,0.0342022,-0.06359272,0.015042263,0.01700843,0.096196935,-0.02507401,-0.019126045
-0.5156451,-0.13055539,0.23595035,-0.42612046,-0.1529499,-0.0061310497,-0.009940534,0.17580377,0.05991053,0.10158727,0.0071732053,0.06639111,0.020422192,0.0051077204,-0.032573037
1.6822441,-0.14414561,-0.9368323,-0.09378154,-0.13787149,0.052006844,0.3321412,0.094871126,-0.050744373,0.13553657,-0.14915784,-0.15938216,-0.3780572,0.4907951,-0.19296336
-0.69391876,0.5551478,0.15672767,0.33584136,-0.14278215,-0.049282704,-0.19336322,-0.111171134,0.18758121,0.051147487,-0.00056975224,0.06989033,-0.003106885,0.021393413,-0.07997786
-0.5040927,-0.12165384,0.22157708,-0.4351193,-0.1508466,-0.0049553243,-0.007958313,0.18302704,0.0633008,0.10441761,0.0078494,0.061403055,0.025748424,0.0007415386,-0.0343003
0.031498697,0.9741912,-0.49217236,0.055515356,0.05572474,0.05102348,-0.0044484604,-0.07255357,0.19814362,0.10277555,0.06926242,0.0007144125,0.0034020199,-0.03589325,0.011510354
-0.4077182,-0.82268566,-0.2140668,0.095519885,0.16810027,-0.05483912,0.017287893,-0.15270686,-0.33035883,0.18897825,0.10205817,-0.17952855,0.027140802,-0.057228494,-0.11421221
0.02008612,1.0289739,-0.757256,-0.19674839,0.14030004,0.075189896,0.06266506,0.033588063,-0.05815321,-0.11938549,0.058195,-0.024082918,0.059057053,-0.066987686,0.10156337
-0.4509055,-0.9641864,-0.28093842,0.2513078,0.63558334,-0.52522206,-0.036881138,0.19965538,0.16384093,-0.08234927,-0.046854276,0.15790245,-0.03196231,0.0029699595,-0.086266026
1.4876587,-0.35670266,-0.50595796,0.06563257,-0.26479805,-0.031464804,0.057216182,0.032790553,-0.05946956,-0.0069017773,-0.060266223,-0.08316855,-0.009264003,-0.029286085,0.057824336
-0.4269915,-0.99978435,-0.25447914,0.3290057,0.6057498,1.1088144,-0.39379895,0.22684473,-0.2150147,0.08995128,-0.15506193,-0.15771092,0.024718916,-0.08291945,-0.10728934
1.9889091,-0.49196413,-0.09291083,0.3369459,-0.49857655,-0.1391554,-0.25713104,0.10376723,-0.025032511,0.0026806125,-0.09467278,0.06424781,0.08267851,-0.06972286,0.044983365
-0.66384447,0.49560377,0.15854402,0.17893514,-0.11405765,-0.03162768,-0.080625154,-0.016346596,-0.18351509,-0.2670162,-0.04054374,0.035876926,0.010895333,0.031413995,-0.038579036
-0.39404064,-0.75533897,-0.16368262,0.011211488,-0.16856432,0.024548735,0.176868,-0.25071475,0.02660088,-0.027612662,0.083677895,0.01429223,0.07381985,-0.023768404,-0.15502296
-0.5091079,-0.12558325,0.22832946,-0.43095446,-0.15208381,-0.0058469274,-0.0088264095,0.180507,0.062253296,0.102575324,0.0069473316,0.06160611,0.023461783,0.0015685597,-0.03690271
-0.2292695,-0.76438916,-0.10661384,0.031191597,-0.1783441,0.012034555,0.1805503,-0.22360249,-0.06771195,-0.12340278,0.047936145,-0.13242814,0.062495593,-0.01999739,-0.053086877
-0.701117,0.53603387,0.14648698,0.36618957,-0.06339636,-0.071887925,-0.2489445,-0.08664391,0.11555255,0.12988491,0.009567956,0.059191316,-0.01671868,0.011778033,-0.092762664
-0.67058843,0.4777859,0.14912872,0.20672277,-0.041880973,-0.05132195,-0.1309909,0.0035533872,-0.25014755,-0.19450285,-0.03036157,0.03200922,-0.004053441,0.024735736,-0.042772517
-0.5954499,0.5739863,0.14202532,0.33230293,-0.14175223,-0.0309318,-0.12901975,-0.11113176,0.12969904,0.011518002,-0.034096707,-0.061397675,0.00912625,0.0649582,0.008499491
-0.6664729,0.48904476,0.15562001,0.18644534,-0.096584834,-0.032152515,-0.09245385,-0.023646096,-0.20536746,-0.24507178,-0.032963783,0.06421666,-0.005751673,0.0404721,-0.0028253272
-0.44775596,-1.0272971,-0.2606816,0.38918793,0.63498795,1.1113228,-0.48497254,0.17000489,-0.20993046,0.2696406,-0.09456423,0.1395738,-0.05466442,-0.029894343,0.0060647954
-0.45553142,-0.090502,0.1630204,-0.4973475,-0.111119986,0.00834635,0.049613334,0.20258704,-0.015080034,0.03144689,-0.008138508,-0.08188235,0.028753962,-0.010324527,0.07047689
-0.51662695,-0.12503275,0.23203708,-0.40217948,-0.1823794,-0.012020092,-0.059495397,0.18004145,0.14889365,0.18979248,0.02970172,0.20501019,0.034010362,0.0040518874,-0.12302433
0.245393,1.202625,-1.0951469,-0.33596647,0.24007234,0.111039,0.12728411,0.032570966,-0.03987582,-0.063032806,0.110199824,0.017934538,-0.03488666,-0.02843388,-0.015119607
